step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
25,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.636447,-0.363553,7.1105
25,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.642217,-0.357783,7.0202
25,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.576240,-0.076240,1.5169
25,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.578932,-0.078932,1.5702
25,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.967239,-0.467239,9.0075
25,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.968691,-0.468691,9.0232
26,isaaclab,actnet,FL_hip_joint,0,0.100000,0.110281,0.010281,-0.1342
26,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.108385,-0.008385,0.2206
26,isaaclab,actnet,RL_hip_joint,2,0.100000,0.177106,0.077106,-1.3675
26,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.186369,-0.086369,1.6568
26,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.806637,0.006637,-0.1157
26,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.806608,0.006608,-0.1595
26,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.634184,-0.365816,7.1530
26,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.639700,-0.360300,7.0597
26,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.570321,-0.070321,1.3806
26,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.579504,-0.079504,1.5861
26,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.963499,-0.463499,8.9413
26,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.969574,-0.469574,9.0545
27,isaaclab,actnet,FL_hip_joint,0,0.100000,0.116079,0.016079,-0.4217
27,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.102566,-0.002566,-0.0688
27,isaaclab,actnet,RL_hip_joint,2,0.100000,0.182377,0.082377,-1.5960
27,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.180477,-0.080477,1.4153
27,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.804681,0.004681,-0.0644
27,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.804775,0.004775,-0.0883
27,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.631727,-0.368273,7.2168
27,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.636281,-0.363719,7.1444
27,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.569416,-0.069416,1.3632
27,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.580519,-0.080519,1.5959
27,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.960262,-0.460262,8.8729
27,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.967255,-0.467255,8.9593
28,isaaclab,actnet,FL_hip_joint,0,0.100000,0.120787,0.020787,-0.4286
28,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.098013,0.001987,-0.0760
28,isaaclab,actnet,RL_hip_joint,2,0.100000,0.186949,0.086949,-1.6213
28,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.175944,-0.075944,1.4115
28,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.805027,0.005027,-0.1339
28,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.804771,0.004771,-0.1253
28,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.631345,-0.368655,7.2188
28,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.635215,-0.364785,7.1275
28,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.570939,-0.070939,1.3975
28,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.582274,-0.082274,1.6236
28,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.960156,-0.460156,8.8729
28,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.967042,-0.467042,9.0353
29,isaaclab,actnet,FL_hip_joint,0,0.100000,0.121923,0.021923,-0.5122
29,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.097196,0.002804,-0.1524
29,isaaclab,actnet,RL_hip_joint,2,0.100000,0.188116,0.088116,-1.7077
29,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.175238,-0.075238,1.3307
29,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.807033,0.007033,-0.1968
29,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.806570,0.006570,-0.1550
29,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.632530,-0.367470,7.2105
29,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.636231,-0.363769,7.1336
29,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.574060,-0.074060,1.4987
29,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.585153,-0.085153,1.6676
29,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.962080,-0.462080,8.9009
29,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.968694,-0.468694,9.0240
30,isaaclab,actnet,FL_hip_joint,0,0.100000,0.120815,0.020815,-0.4164
30,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.098732,0.001268,-0.0447
30,isaaclab,actnet,RL_hip_joint,2,0.100000,0.187301,0.087301,-1.6135
30,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.176894,-0.076894,1.4196
30,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.810679,0.010679,-0.2591
30,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.809838,0.009838,-0.2280
30,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.635325,-0.364675,7.1816
30,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.639276,-0.360724,7.0964
30,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.578634,-0.078634,1.5781
30,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.588365,-0.088365,1.7497
30,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.966116,-0.466116,8.9286
30,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971866,-0.471866,9.0605
31,isaaclab,actnet,FL_hip_joint,0,0.100000,0.118152,0.018152,-0.4013
31,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.101900,-0.001900,-0.0157
31,isaaclab,actnet,RL_hip_joint,2,0.100000,0.185227,0.085227,-1.6051
31,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.179957,-0.079957,1.4466
31,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.815457,0.015457,-0.3659
31,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.814115,0.014115,-0.3197
31,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.639185,-0.360815,7.0952
31,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.643759,-0.356241,7.0031
31,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.584291,-0.084291,1.6863
31,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.591714,-0.091714,1.8001
31,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.971501,-0.471501,9.0536
31,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975942,-0.475942,9.1479
32,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114978,0.014978,-0.1104
32,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105621,-0.005621,0.2775
32,isaaclab,actnet,RL_hip_joint,2,0.100000,0.182254,0.082254,-1.3779
32,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.183897,-0.083897,1.6869
32,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.820359,0.020359,-0.4167
32,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.818989,0.018989,-0.4340
32,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.643432,-0.356568,7.0441
32,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648412,-0.351588,6.9397
32,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.589600,-0.089600,1.7590
32,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.596252,-0.096252,1.9509
32,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.976299,-0.476299,9.0947
32,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.980225,-0.480225,9.2199
33,isaaclab,actnet,FL_hip_joint,0,0.100000,0.112811,0.012811,-0.2271
33,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.108311,-0.008311,0.1755
33,isaaclab,actnet,RL_hip_joint,2,0.100000,0.180200,0.080200,-1.4727
33,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.186972,-0.086972,1.6435
33,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.825485,0.025485,-0.5460
33,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.824233,0.024233,-0.5273
33,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.648472,-0.351528,6.9109
33,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.653514,-0.346486,6.8113
33,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.594180,-0.094180,1.8727
33,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.600906,-0.100906,2.0081
33,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.981450,-0.481450,9.2485
33,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.985212,-0.485212,9.3376
34,isaaclab,actnet,FL_hip_joint,0,0.100000,0.112371,0.012371,-0.1551
34,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.109216,-0.009216,0.2561
34,isaaclab,actnet,RL_hip_joint,2,0.100000,0.179867,0.079867,-1.4210
34,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188378,-0.088378,1.7072
34,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.830434,0.030434,-0.6400
34,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.829219,0.029219,-0.6022
34,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.653616,-0.346384,6.8133
34,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.658465,-0.341535,6.7209
34,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.598145,-0.098145,1.9445
34,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.605138,-0.105138,2.0758
34,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.986504,-0.486504,9.3505
34,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.990127,-0.490127,9.4262
35,isaaclab,actnet,FL_hip_joint,0,0.100000,0.112796,0.012796,-0.2515
35,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.109173,-0.009173,0.1625
35,isaaclab,actnet,RL_hip_joint,2,0.100000,0.180358,0.080358,-1.4964
35,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188861,-0.088861,1.6438
35,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.834717,0.034717,-0.7312
35,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.833614,0.033614,-0.7092
35,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.658383,-0.341617,6.7195
35,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.662893,-0.337107,6.6446
35,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.601070,-0.101070,2.0309
35,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.608778,-0.108778,2.1826
35,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.990942,-0.490942,9.4430
35,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.994688,-0.494688,9.5013
36,isaaclab,actnet,FL_hip_joint,0,0.100000,0.113991,0.013991,-0.2257
36,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.108245,-0.008245,0.1899
36,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181614,0.081614,-1.4787
36,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.188417,-0.088417,1.6834
36,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.837954,0.037954,-0.7944
36,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.837014,0.037014,-0.7906
36,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.662240,-0.337760,6.6412
36,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.666375,-0.333625,6.5631
36,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.602862,-0.102862,2.0609
36,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.611510,-0.111510,2.2518
36,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.994327,-0.494327,9.5164
36,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.998424,-0.498424,9.5969
37,isaaclab,actnet,FL_hip_joint,0,0.100000,0.116351,0.016351,-0.3160
37,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.106037,-0.006037,0.0985
37,isaaclab,actnet,RL_hip_joint,2,0.100000,0.184143,0.084143,-1.5634
37,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.186275,-0.086275,1.6178
37,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.839950,0.039950,-0.8367
37,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.838852,0.038852,-0.8236
37,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.664456,-0.335544,6.5992
37,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.668426,-0.331574,6.5284
37,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.604172,-0.104172,2.1002
37,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.612758,-0.112758,2.2856
37,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.996274,-0.496274,9.5633
37,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.000357,-0.500357,9.6389
38,isaaclab,actnet,FL_hip_joint,0,0.100000,0.116846,0.016846,-0.3902
38,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105570,-0.005570,0.0212
38,isaaclab,actnet,RL_hip_joint,2,0.100000,0.184773,0.084773,-1.6447
38,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185718,-0.085718,1.5401
38,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.840375,0.040375,-0.8587
38,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.839437,0.039437,-0.8285
38,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.665010,-0.334990,6.5783
38,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.669164,-0.330836,6.5009
38,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.604268,-0.104268,2.1280
38,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.613061,-0.113061,2.2734
38,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.996588,-0.496588,9.5938
38,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.001085,-0.501085,9.6685
39,isaaclab,actnet,FL_hip_joint,0,0.100000,0.117448,0.017448,-0.3001
39,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.104865,-0.004865,0.1109
39,isaaclab,actnet,RL_hip_joint,2,0.100000,0.185576,0.085576,-1.5407
39,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184717,-0.084717,1.6187
39,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.839594,0.039594,-0.8254
39,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.838508,0.038508,-0.8148
39,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.664162,-0.335838,6.6016
39,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.668513,-0.331487,6.5149
39,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.603660,-0.103660,2.1036
39,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.611855,-0.111855,2.2776
39,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.995836,-0.495836,9.5624
39,isaaclab,actnet,RR_calf_joint,11,-1.500000,-2.000190,-0.500190,9.6588
40,isaaclab,actnet,FL_hip_joint,0,0.100000,0.116460,0.016460,-0.3209
40,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105634,-0.005634,0.0854
40,isaaclab,actnet,RL_hip_joint,2,0.100000,0.184411,0.084411,-1.5739
40,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185440,-0.085440,1.5674
40,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.837381,0.037381,-0.7810
40,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.836552,0.036552,-0.7660
40,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.662082,-0.337918,6.6322
40,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.666539,-0.333461,6.5576
40,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.601548,-0.101548,2.0703
40,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.610221,-0.110221,2.2431
40,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.993586,-0.493586,9.5503
40,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.998329,-0.498329,9.6214
41,isaaclab,actnet,FL_hip_joint,0,0.100000,0.116098,0.016098,-0.2981
41,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105687,-0.005687,0.1028
41,isaaclab,actnet,RL_hip_joint,2,0.100000,0.183936,0.083936,-1.5388
41,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185230,-0.085230,1.6021
41,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.834371,0.034371,-0.7146
41,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.833399,0.033399,-0.6999
41,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.659009,-0.340991,6.6916
41,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.663498,-0.336502,6.6067
41,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.599082,-0.099082,2.0123
41,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.607340,-0.107340,2.1786
41,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.990663,-0.490663,9.4917
41,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.995140,-0.495140,9.5831
42,isaaclab,actnet,FL_hip_joint,0,0.100000,0.115111,0.015111,-0.2613
42,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.106305,-0.006305,0.1331
42,isaaclab,actnet,RL_hip_joint,2,0.100000,0.182781,0.082781,-1.5096
42,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185610,-0.085610,1.6051
42,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.830544,0.030544,-0.6293
42,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.829756,0.029756,-0.6237
42,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.655188,-0.344812,6.7586
42,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.659864,-0.340136,6.6734
42,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.595782,-0.095782,1.9284
42,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.604231,-0.104231,2.1098
42,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.986805,-0.486805,9.4121
42,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.991581,-0.491581,9.5081
43,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114747,0.014747,-0.2731
43,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.106278,-0.006278,0.1163
43,isaaclab,actnet,RL_hip_joint,2,0.100000,0.182248,0.082248,-1.5167
43,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.185275,-0.085275,1.5995
43,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.826513,0.026513,-0.5446
43,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.825718,0.025718,-0.5353
43,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.651082,-0.348918,6.8327
43,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.655856,-0.344144,6.7463
43,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.592439,-0.092439,1.8535
43,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.600743,-0.100743,2.0247
43,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.982772,-0.482772,9.3337
43,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.987573,-0.487573,9.4317
44,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114478,0.014478,-0.2609
44,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.106169,-0.006169,0.1244
44,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181841,0.081841,-1.4989
44,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184843,-0.084843,1.6004
44,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.822523,0.022523,-0.4585
44,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.821788,0.021788,-0.4538
44,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.647011,-0.352989,6.9105
44,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.651926,-0.348074,6.8195
44,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.589123,-0.089123,1.7776
44,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.597403,-0.097403,1.9510
44,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.978734,-0.478734,9.2480
44,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.983701,-0.483701,9.3531
45,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114445,0.014445,-0.2722
45,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105865,-0.005865,0.1097
45,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181675,0.081675,-1.5041
45,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.184259,-0.084259,1.5777
45,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.818969,0.018969,-0.3865
45,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.818252,0.018252,-0.3797
45,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.643381,-0.356619,6.9790
45,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.648384,-0.351616,6.8894
45,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.586176,-0.086176,1.7144
45,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.594402,-0.094402,1.8844
45,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.975136,-0.475136,9.1758
45,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.980213,-0.480213,9.2790
46,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114377,0.014377,-0.2774
46,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105665,-0.005665,0.1022
46,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181506,0.081506,-1.5047
46,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.183841,-0.083841,1.5617
46,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.816109,0.016109,-0.3310
46,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.815418,0.015418,-0.3237
46,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.640473,-0.359527,7.0403
46,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.645550,-0.354450,6.9442
46,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.583780,-0.083780,1.6662
46,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.591988,-0.091988,1.8295
46,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.972240,-0.472240,9.1122
46,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.977420,-0.477420,9.2210
47,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114322,0.014322,-0.2759
47,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105533,-0.005533,0.1021
47,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181404,0.081404,-1.5000
47,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.183530,-0.083530,1.5606
47,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.814151,0.014151,-0.2975
47,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.813472,0.013472,-0.2883
47,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.638478,-0.361522,7.0797
47,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.643641,-0.356359,6.9865
47,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.582139,-0.082139,1.6318
47,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.590271,-0.090271,1.7963
47,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.970260,-0.470260,9.0739
47,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975504,-0.475504,9.1790
48,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114238,0.014238,-0.2671
48,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105520,-0.005520,0.1103
48,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181327,0.081327,-1.4925
48,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.183411,-0.083411,1.5615
48,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813183,0.013183,-0.2827
48,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.812549,0.012549,-0.2774
48,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.637527,-0.362473,7.1048
48,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.642782,-0.357218,7.0072
48,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.581261,-0.081261,1.6144
48,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.589387,-0.089387,1.7814
48,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.969273,-0.469273,9.0469
48,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.974622,-0.474622,9.1579
49,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114274,0.014274,-0.2744
49,isaaclab,actnet,FR_hip_joint,1,-0.100000,-0.105477,-0.005477,0.1038
49,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181336,0.081336,-1.4982
49,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.183414,-0.083414,1.5579
49,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.813271,0.013271,-0.2921
49,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.812611,0.012611,-0.2839
49,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.637709,-0.362291,7.1040
49,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.642901,-0.357099,7.0112
49,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.581191,-0.081191,1.6170
49,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.589330,-0.089330,1.7842
49,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.969394,-0.469394,9.0472
49,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.974677,-0.474677,9.1512
50,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114187,0.014187,-0.2773
50,isaaclab,actnet,FR_hip_joint,1,0.200000,-0.105646,-0.305646,0.1030
50,isaaclab,actnet,RL_hip_joint,2,0.100000,0.181341,0.081341,-1.5018
50,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.183625,-0.083625,1.5608
50,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.814276,0.014276,-0.3185
50,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.813657,0.013657,-0.3091
50,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.638802,-0.361198,7.0889
50,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.644056,-0.355944,6.9923
50,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.581900,-0.081900,1.6365
50,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.590056,-0.090056,1.7995
50,isaaclab,actnet,RL_calf_joint,10,-1.500000,-1.970414,-0.470414,9.0581
50,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.975753,-0.475753,9.1724
51,isaaclab,actnet,FL_hip_joint,0,0.100000,0.114101,0.014101,-0.2652
