step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
76,isaaclab,FL_thigh_joint,4,0.800000,0.840094,0.040094,-0.8274
76,isaaclab,FR_thigh_joint,5,0.800000,0.814345,0.014345,-0.3248
76,isaaclab,RL_thigh_joint,6,1.000000,0.977501,-0.022499,0.4513
76,isaaclab,RR_thigh_joint,7,1.000000,0.963859,-0.036141,0.7208
76,isaaclab,FL_calf_joint,8,-1.500000,-1.740844,-0.240844,4.8950
76,isaaclab,FR_calf_joint,9,-1.500000,-1.747047,-0.247047,4.9515
76,isaaclab,RL_calf_joint,10,-1.500000,-1.748937,-0.248937,4.9154
76,isaaclab,RR_calf_joint,11,-1.500000,-1.769549,-0.269549,5.2768
77,isaaclab,FL_hip_joint,0,0.100000,0.139608,0.039608,-0.7438
77,isaaclab,FR_hip_joint,1,-0.100000,-0.144119,-0.044119,0.8201
77,isaaclab,RL_hip_joint,2,0.100000,0.116242,0.016242,-0.2802
77,isaaclab,RR_hip_joint,3,-0.100000,-0.106530,-0.006530,0.0877
77,isaaclab,FL_thigh_joint,4,0.800000,0.840439,0.040439,-0.7923
77,isaaclab,FR_thigh_joint,5,0.800000,0.814256,0.014256,-0.3162
77,isaaclab,RL_thigh_joint,6,1.000000,0.977659,-0.022341,0.4512
77,isaaclab,RR_thigh_joint,7,1.000000,0.963818,-0.036182,0.7254
77,isaaclab,FL_calf_joint,8,-1.500000,-1.741606,-0.241606,4.8650
77,isaaclab,FR_calf_joint,9,-1.500000,-1.746335,-0.246335,4.9391
77,isaaclab,RL_calf_joint,10,-1.500000,-1.749293,-0.249293,4.9283
77,isaaclab,RR_calf_joint,11,-1.500000,-1.769027,-0.269027,5.2712
78,isaaclab,FL_hip_joint,0,0.100000,0.139269,0.039269,-0.7067
78,isaaclab,FR_hip_joint,1,-0.100000,-0.144463,-0.044463,0.8290
78,isaaclab,RL_hip_joint,2,0.100000,0.116276,0.016276,-0.2803
78,isaaclab,RR_hip_joint,3,-0.100000,-0.106516,-0.006516,0.0867
78,isaaclab,FL_thigh_joint,4,0.800000,0.840550,0.040550,-0.8224
78,isaaclab,FR_thigh_joint,5,0.800000,0.813993,0.013993,-0.3049
78,isaaclab,RL_thigh_joint,6,1.000000,0.977742,-0.022258,0.4522
78,isaaclab,RR_thigh_joint,7,1.000000,0.963715,-0.036285,0.7276
78,isaaclab,FL_calf_joint,8,-1.500000,-1.742228,-0.242228,4.9149
78,isaaclab,FR_calf_joint,9,-1.500000,-1.745628,-0.245628,4.9233
78,isaaclab,RL_calf_joint,10,-1.500000,-1.749781,-0.249781,4.9412
78,isaaclab,RR_calf_joint,11,-1.500000,-1.768708,-0.268708,5.2739
79,isaaclab,FL_hip_joint,0,0.100000,0.138980,0.038980,-0.7026
79,isaaclab,FR_hip_joint,1,-0.100000,-0.144748,-0.044748,0.8331
79,isaaclab,RL_hip_joint,2,0.100000,0.116335,0.016335,-0.2817
79,isaaclab,RR_hip_joint,3,-0.100000,-0.106492,-0.006492,0.0865
79,isaaclab,FL_thigh_joint,4,0.800000,0.840453,0.040453,-0.8139
79,isaaclab,FR_thigh_joint,5,0.800000,0.813558,0.013558,-0.2905
79,isaaclab,RL_thigh_joint,6,1.000000,0.977742,-0.022258,0.4552
79,isaaclab,RR_thigh_joint,7,1.000000,0.963547,-0.036453,0.7332
79,isaaclab,FL_calf_joint,8,-1.500000,-1.742730,-0.242730,4.9207
79,isaaclab,FR_calf_joint,9,-1.500000,-1.744935,-0.244935,4.9096
79,isaaclab,RL_calf_joint,10,-1.500000,-1.750380,-0.250380,4.9565
79,isaaclab,RR_calf_joint,11,-1.500000,-1.768586,-0.268586,5.2777
80,isaaclab,FL_hip_joint,0,0.100000,0.138721,0.038721,-0.6990
80,isaaclab,FR_hip_joint,1,-0.100000,-0.144996,-0.044996,0.8367
80,isaaclab,RL_hip_joint,2,0.100000,0.116393,0.016393,-0.2829
80,isaaclab,RR_hip_joint,3,-0.100000,-0.106486,-0.006486,0.0868
80,isaaclab,FL_thigh_joint,4,0.800000,0.840152,0.040152,-0.8017
80,isaaclab,FR_thigh_joint,5,0.800000,0.812968,0.012968,-0.2736
80,isaaclab,RL_thigh_joint,6,1.000000,0.977657,-0.022343,0.4598
80,isaaclab,RR_thigh_joint,7,1.000000,0.963316,-0.036684,0.7397
80,isaaclab,FL_calf_joint,8,-1.500000,-1.743112,-0.243112,4.9243
80,isaaclab,FR_calf_joint,9,-1.500000,-1.744287,-0.244287,4.8974
80,isaaclab,RL_calf_joint,10,-1.500000,-1.751077,-0.251077,4.9733
80,isaaclab,RR_calf_joint,11,-1.500000,-1.768664,-0.268664,5.2856
81,isaaclab,FL_hip_joint,0,0.100000,0.138499,0.038499,-0.6963
81,isaaclab,FR_hip_joint,1,-0.100000,-0.145204,-0.045204,0.8396
81,isaaclab,RL_hip_joint,2,0.100000,0.116455,0.016455,-0.2840
81,isaaclab,RR_hip_joint,3,-0.100000,-0.106490,-0.006490,0.0874
81,isaaclab,FL_thigh_joint,4,0.800000,0.839658,0.039658,-0.7861
81,isaaclab,FR_thigh_joint,5,0.800000,0.812237,0.012237,-0.2544
81,isaaclab,RL_thigh_joint,6,1.000000,0.977488,-0.022512,0.4659
81,isaaclab,RR_thigh_joint,7,1.000000,0.963029,-0.036971,0.7473
81,isaaclab,FL_calf_joint,8,-1.500000,-1.743385,-0.243385,4.9259
81,isaaclab,FR_calf_joint,9,-1.500000,-1.743698,-0.243698,4.8869
81,isaaclab,RL_calf_joint,10,-1.500000,-1.751868,-0.251868,4.9918
81,isaaclab,RR_calf_joint,11,-1.500000,-1.768944,-0.268944,5.2971
82,isaaclab,FL_hip_joint,0,0.100000,0.138324,0.038324,-0.6944
82,isaaclab,FR_hip_joint,1,-0.100000,-0.145371,-0.045371,0.8417
82,isaaclab,RL_hip_joint,2,0.100000,0.116521,0.016521,-0.2854
82,isaaclab,RR_hip_joint,3,-0.100000,-0.106505,-0.006505,0.0880
82,isaaclab,FL_thigh_joint,4,0.800000,0.838988,0.038988,-0.7675
82,isaaclab,FR_thigh_joint,5,0.800000,0.811377,0.011377,-0.2331
82,isaaclab,RL_thigh_joint,6,1.000000,0.977240,-0.022760,0.4735
82,isaaclab,RR_thigh_joint,7,1.000000,0.962686,-0.037314,0.7556
82,isaaclab,FL_calf_joint,8,-1.500000,-1.743567,-0.243567,4.9259
82,isaaclab,FR_calf_joint,9,-1.500000,-1.743187,-0.243187,4.8785
82,isaaclab,RL_calf_joint,10,-1.500000,-1.752750,-0.252750,5.0117
82,isaaclab,RR_calf_joint,11,-1.500000,-1.769423,-0.269423,5.3125
83,isaaclab,FL_hip_joint,0,0.100000,0.138065,0.038065,-0.6889
83,isaaclab,FR_hip_joint,1,-0.100000,-0.145588,-0.045588,0.8469
83,isaaclab,RL_hip_joint,2,0.100000,0.116486,0.016486,-0.2821
83,isaaclab,RR_hip_joint,3,-0.100000,-0.106610,-0.006610,0.0926
83,isaaclab,FL_thigh_joint,4,0.800000,0.838157,0.038157,-0.7463
83,isaaclab,FR_thigh_joint,5,0.800000,0.810412,0.010412,-0.2106
83,isaaclab,RL_thigh_joint,6,1.000000,0.976907,-0.023093,0.4819
83,isaaclab,RR_thigh_joint,7,1.000000,0.962297,-0.037703,0.7650
83,isaaclab,FL_calf_joint,8,-1.500000,-1.743686,-0.243686,4.9259
83,isaaclab,FR_calf_joint,9,-1.500000,-1.742801,-0.242801,4.8737
83,isaaclab,RL_calf_joint,10,-1.500000,-1.753735,-0.253735,5.0383
83,isaaclab,RR_calf_joint,11,-1.500000,-1.770111,-0.270111,5.3317
84,isaaclab,FL_hip_joint,0,0.100000,0.137997,0.037997,-0.6930
84,isaaclab,FR_hip_joint,1,-0.100000,-0.145648,-0.045648,0.8436
84,isaaclab,RL_hip_joint,2,0.100000,0.116596,0.016596,-0.2887
84,isaaclab,RR_hip_joint,3,-0.100000,-0.106610,-0.006610,0.0893
84,isaaclab,FL_thigh_joint,4,0.800000,0.837168,0.037168,-0.7229
84,isaaclab,FR_thigh_joint,5,0.800000,0.809331,0.009331,-0.1856
84,isaaclab,RL_thigh_joint,6,1.000000,0.976511,-0.023489,0.4912
84,isaaclab,RR_thigh_joint,7,1.000000,0.961855,-0.038145,0.7748
84,isaaclab,FL_calf_joint,8,-1.500000,-1.743731,-0.243731,4.9239
84,isaaclab,FR_calf_joint,9,-1.500000,-1.742477,-0.242477,4.8687
84,isaaclab,RL_calf_joint,10,-1.500000,-1.754793,-0.254793,5.0615
84,isaaclab,RR_calf_joint,11,-1.500000,-1.770969,-0.270969,5.3535
85,isaaclab,FL_hip_joint,0,0.100000,0.138022,0.038022,-0.6935
85,isaaclab,FR_hip_joint,1,-0.100000,-0.145600,-0.045600,0.8448
85,isaaclab,RL_hip_joint,2,0.100000,0.116763,0.016763,-0.2880
85,isaaclab,RR_hip_joint,3,-0.100000,-0.106540,-0.006540,0.1253
85,isaaclab,FL_thigh_joint,4,0.800000,0.836040,0.036040,-0.6976
85,isaaclab,FR_thigh_joint,5,0.800000,0.808169,0.008169,-0.1617
85,isaaclab,RL_thigh_joint,6,1.000000,0.976052,-0.023948,0.4994
85,isaaclab,RR_thigh_joint,7,1.000000,0.961386,-0.038614,0.7612
85,isaaclab,FL_calf_joint,8,-1.500000,-1.743717,-0.243717,4.9192
85,isaaclab,FR_calf_joint,9,-1.500000,-1.742259,-0.242259,4.8701
85,isaaclab,RL_calf_joint,10,-1.500000,-1.755933,-0.255933,5.0883
85,isaaclab,RR_calf_joint,11,-1.500000,-1.772041,-0.272041,5.3872
86,isaaclab,FL_hip_joint,0,0.100000,0.137968,0.037968,-0.6918
86,isaaclab,FR_hip_joint,1,-0.100000,-0.145662,-0.045662,0.8456
86,isaaclab,RL_hip_joint,2,0.100000,0.116778,0.016778,-0.2876
86,isaaclab,RR_hip_joint,3,-0.100000,-0.106635,-0.006635,0.0944
86,isaaclab,FL_thigh_joint,4,0.800000,0.834759,0.034759,-0.6671
86,isaaclab,FR_thigh_joint,5,0.800000,0.806917,0.006917,-0.1327
86,isaaclab,RL_thigh_joint,6,1.000000,0.975493,-0.024507,0.5161
86,isaaclab,RR_thigh_joint,7,1.000000,0.960861,-0.039139,0.7949
86,isaaclab,FL_calf_joint,8,-1.500000,-1.743618,-0.243618,4.9150
86,isaaclab,FR_calf_joint,9,-1.500000,-1.742170,-0.242170,4.8685
86,isaaclab,RL_calf_joint,10,-1.500000,-1.757108,-0.257108,5.1102
86,isaaclab,RR_calf_joint,11,-1.500000,-1.773262,-0.273262,5.4133
87,isaaclab,FL_hip_joint,0,0.100000,0.137930,0.037930,-0.6954
87,isaaclab,FR_hip_joint,1,-0.100000,-0.145673,-0.045673,0.8426
87,isaaclab,RL_hip_joint,2,0.100000,0.116854,0.016854,-0.2927
87,isaaclab,RR_hip_joint,3,-0.100000,-0.106709,-0.006709,0.0932
87,isaaclab,FL_thigh_joint,4,0.800000,0.833386,0.033386,-0.6379
87,isaaclab,FR_thigh_joint,5,0.800000,0.805604,0.005604,-0.1047
87,isaaclab,RL_thigh_joint,6,1.000000,0.974903,-0.025097,0.5282
87,isaaclab,RR_thigh_joint,7,1.000000,0.960335,-0.039665,0.8049
87,isaaclab,FL_calf_joint,8,-1.500000,-1.743478,-0.243478,4.9103
87,isaaclab,FR_calf_joint,9,-1.500000,-1.742163,-0.242163,4.8699
87,isaaclab,RL_calf_joint,10,-1.500000,-1.758358,-0.258358,5.1361
87,isaaclab,RR_calf_joint,11,-1.500000,-1.774663,-0.274663,5.4448
88,isaaclab,FL_hip_joint,0,0.100000,0.138016,0.038016,-0.7045
88,isaaclab,FR_hip_joint,1,-0.100000,-0.145603,-0.045603,0.8350
88,isaaclab,RL_hip_joint,2,0.100000,0.116959,0.016959,-0.3348
88,isaaclab,RR_hip_joint,3,-0.100000,-0.106707,-0.006707,0.0830
88,isaaclab,FL_thigh_joint,4,0.800000,0.831880,0.031880,-0.6069
88,isaaclab,FR_thigh_joint,5,0.800000,0.804210,0.004210,-0.0748
88,isaaclab,RL_thigh_joint,6,1.000000,0.974244,-0.025756,0.5171
88,isaaclab,RR_thigh_joint,7,1.000000,0.959752,-0.040248,0.8142
88,isaaclab,FL_calf_joint,8,-1.500000,-1.743272,-0.243272,4.9042
88,isaaclab,FR_calf_joint,9,-1.500000,-1.742233,-0.242233,4.8704
88,isaaclab,RL_calf_joint,10,-1.500000,-1.759667,-0.259667,5.1737
88,isaaclab,RR_calf_joint,11,-1.500000,-1.776193,-0.276193,5.4811
89,isaaclab,FL_hip_joint,0,0.100000,0.138107,0.038107,-0.7020
89,isaaclab,FR_hip_joint,1,-0.100000,-0.145498,-0.045498,0.8374
89,isaaclab,RL_hip_joint,2,0.100000,0.117063,0.017063,-0.2969
89,isaaclab,RR_hip_joint,3,-0.100000,-0.106775,-0.006775,0.0949
89,isaaclab,FL_thigh_joint,4,0.800000,0.830280,0.030280,-0.5715
89,isaaclab,FR_thigh_joint,5,0.800000,0.802777,0.002777,-0.0453
89,isaaclab,RL_thigh_joint,6,1.000000,0.973557,-0.026443,0.5573
89,isaaclab,RR_thigh_joint,7,1.000000,0.959162,-0.040838,0.8291
89,isaaclab,FL_calf_joint,8,-1.500000,-1.742990,-0.242990,4.8943
89,isaaclab,FR_calf_joint,9,-1.500000,-1.742395,-0.242395,4.8781
89,isaaclab,RL_calf_joint,10,-1.500000,-1.761009,-0.261009,5.1894
89,isaaclab,RR_calf_joint,11,-1.500000,-1.777863,-0.277863,5.5131
90,isaaclab,FL_hip_joint,0,0.100000,0.138234,0.038234,-0.7095
90,isaaclab,FR_hip_joint,1,-0.100000,-0.145358,-0.045358,0.8296
90,isaaclab,RL_hip_joint,2,0.100000,0.117213,0.017213,-0.3051
90,isaaclab,RR_hip_joint,3,-0.100000,-0.106781,-0.006781,0.0903
90,isaaclab,FL_thigh_joint,4,0.800000,0.828622,0.028622,-0.5378
90,isaaclab,FR_thigh_joint,5,0.800000,0.801284,0.001284,-0.0140
90,isaaclab,RL_thigh_joint,6,1.000000,0.972833,-0.027167,0.5717
90,isaaclab,RR_thigh_joint,7,1.000000,0.958548,-0.041452,0.8480
90,isaaclab,FL_calf_joint,8,-1.500000,-1.742683,-0.242683,4.8858
90,isaaclab,FR_calf_joint,9,-1.500000,-1.742601,-0.242601,4.8825
90,isaaclab,RL_calf_joint,10,-1.500000,-1.762393,-0.262393,5.2183
90,isaaclab,RR_calf_joint,11,-1.500000,-1.779645,-0.279645,5.5380
91,isaaclab,FL_hip_joint,0,0.100000,0.138333,0.038333,-0.7070
91,isaaclab,FR_hip_joint,1,-0.100000,-0.145254,-0.045254,0.8503
91,isaaclab,RL_hip_joint,2,0.100000,0.117247,0.017247,-0.3012
91,isaaclab,RR_hip_joint,3,-0.100000,-0.106904,-0.006904,0.0982
91,isaaclab,FL_thigh_joint,4,0.800000,0.826855,0.026855,-0.5002
91,isaaclab,FR_thigh_joint,5,0.800000,0.799767,-0.000233,0.0403
91,isaaclab,RL_thigh_joint,6,1.000000,0.972084,-0.027916,0.5891
91,isaaclab,RR_thigh_joint,7,1.000000,0.957934,-0.042066,0.8544
91,isaaclab,FL_calf_joint,8,-1.500000,-1.742279,-0.242279,4.8750
91,isaaclab,FR_calf_joint,9,-1.500000,-1.742901,-0.242901,4.8648
91,isaaclab,RL_calf_joint,10,-1.500000,-1.763839,-0.263839,5.2433
91,isaaclab,RR_calf_joint,11,-1.500000,-1.781552,-0.281552,5.5847
92,isaaclab,FL_hip_joint,0,0.100000,0.138580,0.038580,-0.7214
92,isaaclab,FR_hip_joint,1,-0.100000,-0.145020,-0.045020,0.8198
92,isaaclab,RL_hip_joint,2,0.100000,0.117435,0.017435,-0.3113
92,isaaclab,RR_hip_joint,3,-0.100000,-0.106885,-0.006885,0.0905
92,isaaclab,FL_thigh_joint,4,0.800000,0.825039,0.025039,-0.4637
92,isaaclab,FR_thigh_joint,5,0.800000,0.798181,-0.001819,0.0493
92,isaaclab,RL_thigh_joint,6,1.000000,0.971312,-0.028688,0.6028
92,isaaclab,RR_thigh_joint,7,1.000000,0.957294,-0.042706,0.8740
92,isaaclab,FL_calf_joint,8,-1.500000,-1.741846,-0.241846,4.8651
92,isaaclab,FR_calf_joint,9,-1.500000,-1.743200,-0.243200,4.8955
92,isaaclab,RL_calf_joint,10,-1.500000,-1.765301,-0.265301,5.2749
92,isaaclab,RR_calf_joint,11,-1.500000,-1.783536,-0.283536,5.6144
93,isaaclab,FL_hip_joint,0,0.100000,0.138646,0.038646,-0.7121
93,isaaclab,FR_hip_joint,1,-0.100000,-0.144950,-0.044950,0.8284
93,isaaclab,RL_hip_joint,2,0.100000,0.117424,0.017424,-0.2991
93,isaaclab,RR_hip_joint,3,-0.100000,-0.107066,-0.007066,0.1051
93,isaaclab,FL_thigh_joint,4,0.800000,0.823161,0.023161,-0.4250
93,isaaclab,FR_thigh_joint,5,0.800000,0.796582,-0.003418,0.0795
93,isaaclab,RL_thigh_joint,6,1.000000,0.970484,-0.029516,0.6201
93,isaaclab,RR_thigh_joint,7,1.000000,0.956646,-0.043354,0.8793
93,isaaclab,FL_calf_joint,8,-1.500000,-1.741353,-0.241353,4.8485
93,isaaclab,FR_calf_joint,9,-1.500000,-1.743585,-0.243585,4.9054
93,isaaclab,RL_calf_joint,10,-1.500000,-1.766751,-0.266751,5.3022
93,isaaclab,RR_calf_joint,11,-1.500000,-1.785599,-0.285599,5.6648
94,isaaclab,FL_hip_joint,0,0.100000,0.138940,0.038940,-0.7306
94,isaaclab,FR_hip_joint,1,-0.100000,-0.144645,-0.044645,0.8115
94,isaaclab,RL_hip_joint,2,0.100000,0.117624,0.017624,-0.3153
94,isaaclab,RR_hip_joint,3,-0.100000,-0.107044,-0.007044,0.0935
94,isaaclab,FL_thigh_joint,4,0.800000,0.821250,0.021250,-0.3874
94,isaaclab,FR_thigh_joint,5,0.800000,0.794946,-0.005054,0.1136
94,isaaclab,RL_thigh_joint,6,1.000000,0.969667,-0.030333,0.6353
94,isaaclab,RR_thigh_joint,7,1.000000,0.955972,-0.044028,0.8997
94,isaaclab,FL_calf_joint,8,-1.500000,-1.740839,-0.240839,4.8401
94,isaaclab,FR_calf_joint,9,-1.500000,-1.743955,-0.243955,4.9107
94,isaaclab,RL_calf_joint,10,-1.500000,-1.768243,-0.268243,5.3315
94,isaaclab,RR_calf_joint,11,-1.500000,-1.787698,-0.287698,5.6958
95,isaaclab,FL_hip_joint,0,0.100000,0.139097,0.039097,-0.7243
95,isaaclab,FR_hip_joint,1,-0.100000,-0.144504,-0.044504,0.8179
95,isaaclab,RL_hip_joint,2,0.100000,0.117640,0.017640,-0.3044
95,isaaclab,RR_hip_joint,3,-0.100000,-0.107205,-0.007205,0.1067
95,isaaclab,FL_thigh_joint,4,0.800000,0.819282,0.019282,-0.3470
95,isaaclab,FR_thigh_joint,5,0.800000,0.793290,-0.006710,0.1446
95,isaaclab,RL_thigh_joint,6,1.000000,0.968808,-0.031192,0.6524
95,isaaclab,RR_thigh_joint,7,1.000000,0.955292,-0.044708,0.9055
95,isaaclab,FL_calf_joint,8,-1.500000,-1.740248,-0.240248,4.8226
95,isaaclab,FR_calf_joint,9,-1.500000,-1.744363,-0.244363,4.9200
95,isaaclab,RL_calf_joint,10,-1.500000,-1.769713,-0.269713,5.3589
95,isaaclab,RR_calf_joint,11,-1.500000,-1.789839,-0.289839,5.7464
96,isaaclab,FL_hip_joint,0,0.100000,0.139352,0.039352,-0.7358
96,isaaclab,FR_hip_joint,1,-0.100000,-0.144213,-0.044213,0.8066
96,isaaclab,RL_hip_joint,2,0.100000,0.117815,0.017815,-0.3147
96,isaaclab,RR_hip_joint,3,-0.100000,-0.107215,-0.007215,0.1004
96,isaaclab,FL_thigh_joint,4,0.800000,0.817333,0.017333,-0.3101
96,isaaclab,FR_thigh_joint,5,0.800000,0.791632,-0.008368,0.1769
96,isaaclab,RL_thigh_joint,6,1.000000,0.967967,-0.032033,0.6675
96,isaaclab,RR_thigh_joint,7,1.000000,0.954626,-0.045374,0.9165
96,isaaclab,FL_calf_joint,8,-1.500000,-1.739679,-0.239679,4.8109
96,isaaclab,FR_calf_joint,9,-1.500000,-1.744767,-0.244767,4.9257
96,isaaclab,RL_calf_joint,10,-1.500000,-1.771209,-0.271209,5.3878
96,isaaclab,RR_calf_joint,11,-1.500000,-1.792034,-0.292034,5.7926
97,isaaclab,FL_hip_joint,0,0.100000,0.139511,0.039511,-0.7333
97,isaaclab,FR_hip_joint,1,-0.100000,-0.144061,-0.044061,0.8093
97,isaaclab,RL_hip_joint,2,0.100000,0.117829,0.017829,-0.3080
97,isaaclab,RR_hip_joint,3,-0.100000,-0.107389,-0.007389,0.1103
97,isaaclab,FL_thigh_joint,4,0.800000,0.815340,0.015340,-0.2700
97,isaaclab,FR_thigh_joint,5,0.800000,0.789965,-0.010035,0.2085
97,isaaclab,RL_thigh_joint,6,1.000000,0.967112,-0.032888,0.6841
97,isaaclab,RR_thigh_joint,7,1.000000,0.953939,-0.046061,0.9290
97,isaaclab,FL_calf_joint,8,-1.500000,-1.739033,-0.239033,4.7943
97,isaaclab,FR_calf_joint,9,-1.500000,-1.745180,-0.245180,4.9347
97,isaaclab,RL_calf_joint,10,-1.500000,-1.772692,-0.272692,5.4155
97,isaaclab,RR_calf_joint,11,-1.500000,-1.794201,-0.294201,5.8338
98,isaaclab,FL_hip_joint,0,0.100000,0.139786,0.039786,-0.7663
98,isaaclab,FR_hip_joint,1,-0.100000,-0.143750,-0.043750,0.7974
98,isaaclab,RL_hip_joint,2,0.100000,0.118010,0.018010,-0.3174
98,isaaclab,RR_hip_joint,3,-0.100000,-0.107383,-0.007383,0.1066
98,isaaclab,FL_thigh_joint,4,0.800000,0.813387,0.013387,-0.2038
98,isaaclab,FR_thigh_joint,5,0.800000,0.788297,-0.011703,0.2403
98,isaaclab,RL_thigh_joint,6,1.000000,0.966270,-0.033730,0.6996
98,isaaclab,RR_thigh_joint,7,1.000000,0.953243,-0.046757,0.9449
98,isaaclab,FL_calf_joint,8,-1.500000,-1.738425,-0.238425,4.7489
98,isaaclab,FR_calf_joint,9,-1.500000,-1.745564,-0.245564,4.9432
98,isaaclab,RL_calf_joint,10,-1.500000,-1.774177,-0.274177,5.4440
98,isaaclab,RR_calf_joint,11,-1.500000,-1.796361,-0.296361,5.8672
99,isaaclab,FL_hip_joint,0,0.100000,0.139982,0.039982,-0.7405
99,isaaclab,FR_hip_joint,1,-0.100000,-0.143562,-0.043562,0.8027
99,isaaclab,RL_hip_joint,2,0.100000,0.118059,0.018059,-0.3078
99,isaaclab,RR_hip_joint,3,-0.100000,-0.107488,-0.007488,0.1503
99,isaaclab,FL_thigh_joint,4,0.800000,0.811414,0.011414,-0.1949
99,isaaclab,FR_thigh_joint,5,0.800000,0.786634,-0.013366,0.2701
99,isaaclab,RL_thigh_joint,6,1.000000,0.965422,-0.034578,0.7127
99,isaaclab,RR_thigh_joint,7,1.000000,0.952573,-0.047427,0.9322
99,isaaclab,FL_calf_joint,8,-1.500000,-1.737777,-0.237777,4.7645
99,isaaclab,FR_calf_joint,9,-1.500000,-1.745954,-0.245954,4.9488
99,isaaclab,RL_calf_joint,10,-1.500000,-1.775649,-0.275649,5.4730
99,isaaclab,RR_calf_joint,11,-1.500000,-1.798554,-0.298554,5.9181
100,isaaclab,FL_hip_joint,0,0.100000,0.158724,0.058724,-1.9474
100,isaaclab,FR_hip_joint,1,-0.100000,-0.124912,-0.024912,-0.3643
100,isaaclab,RL_hip_joint,2,0.100000,0.138680,0.038680,-1.6219
100,isaaclab,RR_hip_joint,3,0.200000,-0.087196,-0.287196,4.6824
100,isaaclab,FL_thigh_joint,4,0.800000,0.811015,0.011015,-0.2775
100,isaaclab,FR_thigh_joint,5,0.800000,0.783138,-0.016862,0.4383
100,isaaclab,RL_thigh_joint,6,1.000000,0.965515,-0.034485,0.6488
100,isaaclab,RR_thigh_joint,7,1.000000,0.950065,-0.049935,1.1062
100,isaaclab,FL_calf_joint,8,-1.500000,-1.742217,-0.242217,5.0442
100,isaaclab,FR_calf_joint,9,-1.500000,-1.741190,-0.241190,4.5880
100,isaaclab,RL_calf_joint,10,-1.500000,-1.780412,-0.280412,5.6902
100,isaaclab,RR_calf_joint,11,-1.500000,-1.796367,-0.296367,5.6656
101,isaaclab,FL_hip_joint,0,0.100000,0.181087,0.081087,-2.1823
101,isaaclab,FR_hip_joint,1,-0.100000,-0.102921,-0.002921,-0.5600
101,isaaclab,RL_hip_joint,2,0.100000,0.168520,0.068520,-2.1797
101,isaaclab,RR_hip_joint,3,0.200000,-0.057786,-0.257786,4.2048
101,isaaclab,FL_thigh_joint,4,0.800000,0.809463,0.009463,-0.1761
101,isaaclab,FR_thigh_joint,5,0.800000,0.780351,-0.019649,0.4266
101,isaaclab,RL_thigh_joint,6,1.000000,0.962153,-0.037847,0.8713
101,isaaclab,RR_thigh_joint,7,1.000000,0.949334,-0.050666,0.9718
101,isaaclab,FL_calf_joint,8,-1.500000,-1.749499,-0.249499,5.2170
101,isaaclab,FR_calf_joint,9,-1.500000,-1.733887,-0.233887,4.4186
101,isaaclab,RL_calf_joint,10,-1.500000,-1.783630,-0.283630,5.6528
101,isaaclab,RR_calf_joint,11,-1.500000,-1.794100,-0.294100,5.7305
102,isaaclab,FL_hip_joint,0,0.100000,0.190401,0.090401,-1.9328
102,isaaclab,FR_hip_joint,1,-0.100000,-0.093933,0.006067,-0.3607
102,isaaclab,RL_hip_joint,2,0.100000,0.189896,0.089896,-2.3215
102,isaaclab,RR_hip_joint,3,0.200000,-0.036735,-0.236735,3.9759
102,isaaclab,FL_thigh_joint,4,0.800000,0.805339,0.005339,0.0307
102,isaaclab,FR_thigh_joint,5,0.800000,0.780227,-0.019773,0.3345
102,isaaclab,RL_thigh_joint,6,1.000000,0.954300,-0.045700,1.1234
102,isaaclab,RR_thigh_joint,7,1.000000,0.952579,-0.047421,0.7894
102,isaaclab,FL_calf_joint,8,-1.500000,-1.755275,-0.255275,5.2559
102,isaaclab,FR_calf_joint,9,-1.500000,-1.728318,-0.228318,4.3719
102,isaaclab,RL_calf_joint,10,-1.500000,-1.782249,-0.282249,5.4982
102,isaaclab,RR_calf_joint,11,-1.500000,-1.795885,-0.295885,5.8821
103,isaaclab,FL_hip_joint,0,0.100000,0.190894,0.090894,-1.6897
103,isaaclab,FR_hip_joint,1,-0.100000,-0.093512,0.006488,-0.1398
103,isaaclab,RL_hip_joint,2,0.100000,0.205532,0.105532,-2.4397
103,isaaclab,RR_hip_joint,3,0.200000,-0.021187,-0.221187,3.8283
103,isaaclab,FL_thigh_joint,4,0.800000,0.799754,-0.000246,0.1579
103,isaaclab,FR_thigh_joint,5,0.800000,0.782128,-0.017872,0.2360
103,isaaclab,RL_thigh_joint,6,1.000000,0.943885,-0.056115,1.4262
103,isaaclab,RR_thigh_joint,7,1.000000,0.958884,-0.041116,0.5955
103,isaaclab,FL_calf_joint,8,-1.500000,-1.759956,-0.259956,5.3346
103,isaaclab,FR_calf_joint,9,-1.500000,-1.723762,-0.223762,4.3139
103,isaaclab,RL_calf_joint,10,-1.500000,-1.778074,-0.278074,5.2787
103,isaaclab,RR_calf_joint,11,-1.500000,-1.800656,-0.300656,6.0463
104,isaaclab,FL_hip_joint,0,0.100000,0.187086,0.087086,-1.4969
104,isaaclab,FR_hip_joint,1,-0.100000,-0.097124,0.002876,0.0603
104,isaaclab,RL_hip_joint,2,0.100000,0.218564,0.118564,-2.6239
104,isaaclab,RR_hip_joint,3,0.200000,-0.007989,-0.207989,3.6363
104,isaaclab,FL_thigh_joint,4,0.800000,0.793711,-0.006289,0.2866
