step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
106,mujoco,actnet,RR_thigh,7,1.000000,0.996914,-0.003086,0.2091
106,mujoco,actnet,RR_calf,8,-1.500000,-1.731672,-0.231672,4.3748
106,mujoco,actnet,RL_hip,9,0.100000,0.160333,0.060333,-1.5985
106,mujoco,actnet,RL_thigh,10,1.000000,1.008966,0.008966,-0.3320
106,mujoco,actnet,RL_calf,11,-1.500000,-1.745324,-0.245324,4.9763
107,mujoco,actnet,FR_hip,0,0.200000,-0.110237,-0.310237,5.3256
107,mujoco,actnet,FR_thigh,1,0.800000,0.752834,-0.047166,0.9337
107,mujoco,actnet,FR_calf,2,-1.500000,-1.725781,-0.225781,4.4692
107,mujoco,actnet,FL_hip,3,0.100000,0.175807,0.075807,-2.1105
107,mujoco,actnet,FL_thigh,4,0.800000,0.759552,-0.040448,0.6673
107,mujoco,actnet,FL_calf,5,-1.500000,-1.730020,-0.230020,4.5792
107,mujoco,actnet,RR_hip,6,-0.100000,-0.118222,-0.018222,-0.0729
107,mujoco,actnet,RR_thigh,7,1.000000,0.995621,-0.004379,0.2476
107,mujoco,actnet,RR_calf,8,-1.500000,-1.730061,-0.230061,4.3290
107,mujoco,actnet,RL_hip,9,0.100000,0.164446,0.064446,-1.6911
107,mujoco,actnet,RL_thigh,10,1.000000,1.010453,0.010453,-0.3726
107,mujoco,actnet,RL_calf,11,-1.500000,-1.746235,-0.246235,4.9996
108,mujoco,actnet,FR_hip,0,0.200000,-0.104075,-0.304075,5.1932
108,mujoco,actnet,FR_thigh,1,0.800000,0.752366,-0.047634,0.9491
108,mujoco,actnet,FR_calf,2,-1.500000,-1.725770,-0.225770,4.4726
108,mujoco,actnet,FL_hip,3,0.100000,0.181544,0.081544,-2.2418
108,mujoco,actnet,FL_thigh,4,0.800000,0.760407,-0.039593,0.6454
108,mujoco,actnet,FL_calf,5,-1.500000,-1.729937,-0.229937,4.5688
108,mujoco,actnet,RR_hip,6,-0.100000,-0.114768,-0.014768,-0.1320
108,mujoco,actnet,RR_thigh,7,1.000000,0.994281,-0.005719,0.2832
108,mujoco,actnet,RR_calf,8,-1.500000,-1.728447,-0.228447,4.2887
108,mujoco,actnet,RL_hip,9,0.100000,0.168415,0.068415,-1.7648
108,mujoco,actnet,RL_thigh,10,1.000000,1.012013,0.012013,-0.4107
108,mujoco,actnet,RL_calf,11,-1.500000,-1.747140,-0.247140,5.0193
109,mujoco,actnet,FR_hip,0,0.200000,-0.098053,-0.298053,5.0762
109,mujoco,actnet,FR_thigh,1,0.800000,0.751879,-0.048121,0.9628
109,mujoco,actnet,FR_calf,2,-1.500000,-1.725794,-0.225794,4.4777
109,mujoco,actnet,FL_hip,3,0.100000,0.187181,0.087181,-2.3535
109,mujoco,actnet,FL_thigh,4,0.800000,0.761278,-0.038722,0.6248
109,mujoco,actnet,FL_calf,5,-1.500000,-1.729727,-0.229727,4.5515
109,mujoco,actnet,RR_hip,6,-0.100000,-0.111557,-0.011557,-0.1742
109,mujoco,actnet,RR_thigh,7,1.000000,0.992921,-0.007079,0.3145
109,mujoco,actnet,RR_calf,8,-1.500000,-1.726858,-0.226858,4.2547
109,mujoco,actnet,RL_hip,9,0.100000,0.172148,0.072148,-1.8192
109,mujoco,actnet,RL_thigh,10,1.000000,1.013627,0.013627,-0.4482
109,mujoco,actnet,RL_calf,11,-1.500000,-1.748013,-0.248013,5.0358
110,mujoco,actnet,FR_hip,0,0.200000,-0.092241,-0.292241,4.9748
110,mujoco,actnet,FR_thigh,1,0.800000,0.751399,-0.048601,0.9751
110,mujoco,actnet,FR_calf,2,-1.500000,-1.725894,-0.225894,4.4843
110,mujoco,actnet,FL_hip,3,0.100000,0.192628,0.092628,-2.4473
110,mujoco,actnet,FL_thigh,4,0.800000,0.762150,-0.037850,0.6065
110,mujoco,actnet,FL_calf,5,-1.500000,-1.729370,-0.229370,4.5258
110,mujoco,actnet,RR_hip,6,-0.100000,-0.108660,-0.008660,-0.2011
110,mujoco,actnet,RR_thigh,7,1.000000,0.991561,-0.008439,0.3423
110,mujoco,actnet,RR_calf,8,-1.500000,-1.725316,-0.225316,4.2256
110,mujoco,actnet,RL_hip,9,0.100000,0.175570,0.075570,-1.8552
110,mujoco,actnet,RL_thigh,10,1.000000,1.015276,0.015276,-0.4844
110,mujoco,actnet,RL_calf,11,-1.500000,-1.748831,-0.248831,5.0485
111,mujoco,actnet,FR_hip,0,0.200000,-0.086700,-0.286700,4.8853
111,mujoco,actnet,FR_thigh,1,0.800000,0.750946,-0.049054,0.9832
111,mujoco,actnet,FR_calf,2,-1.500000,-1.726100,-0.226100,4.4990
111,mujoco,actnet,FL_hip,3,0.100000,0.197814,0.097814,-2.5241
111,mujoco,actnet,FL_thigh,4,0.800000,0.763013,-0.036987,0.5900
111,mujoco,actnet,FL_calf,5,-1.500000,-1.728853,-0.228853,4.4927
111,mujoco,actnet,RR_hip,6,-0.100000,-0.106130,-0.006130,-0.2143
111,mujoco,actnet,RR_thigh,7,1.000000,0.990221,-0.009779,0.3670
111,mujoco,actnet,RR_calf,8,-1.500000,-1.723844,-0.223844,4.2013
111,mujoco,actnet,RL_hip,9,0.100000,0.178622,0.078622,-1.8745
111,mujoco,actnet,RL_thigh,10,1.000000,1.016943,0.016943,-0.5189
111,mujoco,actnet,RL_calf,11,-1.500000,-1.749575,-0.249575,5.0572
112,mujoco,actnet,FR_hip,0,0.200000,-0.081475,-0.281475,4.8091
112,mujoco,actnet,FR_thigh,1,0.800000,0.750534,-0.049466,0.9874
112,mujoco,actnet,FR_calf,2,-1.500000,-1.726431,-0.226431,4.5205
112,mujoco,actnet,FL_hip,3,0.100000,0.202686,0.102686,-2.5853
112,mujoco,actnet,FL_thigh,4,0.800000,0.763858,-0.036142,0.5749
112,mujoco,actnet,FL_calf,5,-1.500000,-1.728170,-0.228170,4.4531
112,mujoco,actnet,RR_hip,6,-0.100000,-0.104004,-0.004004,-0.2152
112,mujoco,actnet,RR_thigh,7,1.000000,0.988914,-0.011086,0.3889
112,mujoco,actnet,RR_calf,8,-1.500000,-1.722458,-0.222458,4.1818
112,mujoco,actnet,RL_hip,9,0.100000,0.181267,0.081267,-1.8792
112,mujoco,actnet,RL_thigh,10,1.000000,1.018616,0.018616,-0.5520
112,mujoco,actnet,RL_calf,11,-1.500000,-1.750233,-0.250233,5.0622
113,mujoco,actnet,FR_hip,0,0.200000,-0.076593,-0.276593,4.7463
113,mujoco,actnet,FR_thigh,1,0.800000,0.750172,-0.049828,0.9888
113,mujoco,actnet,FR_calf,2,-1.500000,-1.726896,-0.226896,4.5471
113,mujoco,actnet,FL_hip,3,0.100000,0.207211,0.107211,-2.6329
113,mujoco,actnet,FL_thigh,4,0.800000,0.764679,-0.035321,0.5611
113,mujoco,actnet,FL_calf,5,-1.500000,-1.727321,-0.227321,4.4077
113,mujoco,actnet,RR_hip,6,-0.100000,-0.102300,-0.002300,-0.2051
113,mujoco,actnet,RR_thigh,7,1.000000,0.987650,-0.012350,0.4082
113,mujoco,actnet,RR_calf,8,-1.500000,-1.721169,-0.221169,4.1666
113,mujoco,actnet,RL_hip,9,0.100000,0.183482,0.083482,-1.8724
113,mujoco,actnet,RL_thigh,10,1.000000,1.020283,0.020283,-0.5836
113,mujoco,actnet,RL_calf,11,-1.500000,-1.750795,-0.250795,5.0637
114,mujoco,actnet,FR_hip,0,0.200000,-0.072071,-0.272071,4.6964
114,mujoco,actnet,FR_thigh,1,0.800000,0.749864,-0.050136,0.9879
114,mujoco,actnet,FR_calf,2,-1.500000,-1.727498,-0.227498,4.5772
114,mujoco,actnet,FL_hip,3,0.100000,0.211371,0.111371,-2.6688
114,mujoco,actnet,FL_thigh,4,0.800000,0.765473,-0.034527,0.5485
114,mujoco,actnet,FL_calf,5,-1.500000,-1.726308,-0.226308,4.3578
114,mujoco,actnet,RR_hip,6,-0.100000,-0.101021,-0.001021,-0.1852
114,mujoco,actnet,RR_thigh,7,1.000000,0.986438,-0.013562,0.4252
114,mujoco,actnet,RR_calf,8,-1.500000,-1.719986,-0.219986,4.1551
114,mujoco,actnet,RL_hip,9,0.100000,0.185261,0.085261,-1.8572
114,mujoco,actnet,RL_thigh,10,1.000000,1.021936,0.021936,-0.6139
114,mujoco,actnet,RL_calf,11,-1.500000,-1.751257,-0.251257,5.0620
115,mujoco,actnet,FR_hip,0,0.200000,-0.067911,-0.267911,4.6585
115,mujoco,actnet,FR_thigh,1,0.800000,0.749614,-0.050386,0.9852
115,mujoco,actnet,FR_calf,2,-1.500000,-1.728237,-0.228237,4.6099
115,mujoco,actnet,FL_hip,3,0.100000,0.215159,0.115159,-2.6950
115,mujoco,actnet,FL_thigh,4,0.800000,0.766238,-0.033762,0.5369
115,mujoco,actnet,FL_calf,5,-1.500000,-1.725137,-0.225137,4.3073
115,mujoco,actnet,RR_hip,6,-0.100000,-0.100163,-0.000163,-0.1592
115,mujoco,actnet,RR_thigh,7,1.000000,0.985283,-0.014717,0.4403
115,mujoco,actnet,RR_calf,8,-1.500000,-1.718912,-0.218912,4.1469
115,mujoco,actnet,RL_hip,9,0.100000,0.186607,0.086607,-1.8364
115,mujoco,actnet,RL_thigh,10,1.000000,1.023569,0.023569,-0.6430
115,mujoco,actnet,RL_calf,11,-1.500000,-1.751615,-0.251615,5.0573
116,mujoco,actnet,FR_hip,0,0.200000,-0.064103,-0.264103,4.6316
116,mujoco,actnet,FR_thigh,1,0.800000,0.749420,-0.050580,0.9812
116,mujoco,actnet,FR_calf,2,-1.500000,-1.729109,-0.229109,4.6444
116,mujoco,actnet,FL_hip,3,0.100000,0.218581,0.118581,-2.7133
116,mujoco,actnet,FL_thigh,4,0.800000,0.766972,-0.033028,0.5261
116,mujoco,actnet,FL_calf,5,-1.500000,-1.723813,-0.223813,4.2567
116,mujoco,actnet,RR_hip,6,-0.100000,-0.099707,0.000293,-0.1230
116,mujoco,actnet,RR_thigh,7,1.000000,0.984186,-0.015814,0.4536
116,mujoco,actnet,RR_calf,8,-1.500000,-1.717949,-0.217949,4.1416
116,mujoco,actnet,RL_hip,9,0.100000,0.187537,0.087537,-1.8093
116,mujoco,actnet,RL_thigh,10,1.000000,1.025177,0.025177,-0.6709
116,mujoco,actnet,RL_calf,11,-1.500000,-1.751870,-0.251870,5.0500
117,mujoco,actnet,FR_hip,0,0.200000,-0.060551,-0.260551,4.6126
117,mujoco,actnet,FR_thigh,1,0.800000,0.749275,-0.050725,0.9762
117,mujoco,actnet,FR_calf,2,-1.500000,-1.730079,-0.230079,4.6799
117,mujoco,actnet,FL_hip,3,0.100000,0.221736,0.121736,-2.7257
117,mujoco,actnet,FL_thigh,4,0.800000,0.767677,-0.032323,0.5162
117,mujoco,actnet,FL_calf,5,-1.500000,-1.722370,-0.222370,4.2047
117,mujoco,actnet,RR_hip,6,-0.100000,-0.099497,0.000503,-0.0762
117,mujoco,actnet,RR_thigh,7,1.000000,0.983152,-0.016848,0.4656
117,mujoco,actnet,RR_calf,8,-1.500000,-1.717088,-0.217088,4.1386
117,mujoco,actnet,RL_hip,9,0.100000,0.188172,0.088172,-1.7701
117,mujoco,actnet,RL_thigh,10,1.000000,1.026754,0.026754,-0.6978
117,mujoco,actnet,RL_calf,11,-1.500000,-1.752033,-0.252033,5.0404
118,mujoco,actnet,FR_hip,0,0.200000,-0.057206,-0.257206,4.5825
118,mujoco,actnet,FR_thigh,1,0.800000,0.749177,-0.050823,0.9716
118,mujoco,actnet,FR_calf,2,-1.500000,-1.731135,-0.231135,4.7118
118,mujoco,actnet,FL_hip,3,0.100000,0.224672,0.124672,-2.7489
118,mujoco,actnet,FL_thigh,4,0.800000,0.768361,-0.031639,0.5064
118,mujoco,actnet,FL_calf,5,-1.500000,-1.720830,-0.220830,4.1557
118,mujoco,actnet,RR_hip,6,-0.100000,-0.099485,0.000515,-0.0445
118,mujoco,actnet,RR_thigh,7,1.000000,0.982181,-0.017819,0.4762
118,mujoco,actnet,RR_calf,8,-1.500000,-1.716326,-0.216326,4.1370
118,mujoco,actnet,RL_hip,9,0.100000,0.188571,0.088571,-1.7392
118,mujoco,actnet,RL_thigh,10,1.000000,1.028310,0.028310,-0.7236
118,mujoco,actnet,RL_calf,11,-1.500000,-1.752128,-0.252128,5.0304
119,mujoco,actnet,FR_hip,0,0.200000,-0.054041,-0.254041,4.5505
119,mujoco,actnet,FR_thigh,1,0.800000,0.749118,-0.050882,0.9665
119,mujoco,actnet,FR_calf,2,-1.500000,-1.732266,-0.232266,4.7434
119,mujoco,actnet,FL_hip,3,0.100000,0.227418,0.127418,-2.7751
119,mujoco,actnet,FL_thigh,4,0.800000,0.769026,-0.030974,0.4962
119,mujoco,actnet,FL_calf,5,-1.500000,-1.719211,-0.219211,4.1082
119,mujoco,actnet,RR_hip,6,-0.100000,-0.099651,0.000349,-0.0145
119,mujoco,actnet,RR_thigh,7,1.000000,0.981270,-0.018730,0.4851
119,mujoco,actnet,RR_calf,8,-1.500000,-1.715657,-0.215657,4.1380
119,mujoco,actnet,RL_hip,9,0.100000,0.188772,0.088772,-1.7127
119,mujoco,actnet,RL_thigh,10,1.000000,1.029848,0.029848,-0.7500
119,mujoco,actnet,RL_calf,11,-1.500000,-1.752171,-0.252171,5.0224
120,mujoco,actnet,FR_hip,0,0.200000,-0.050993,-0.250993,4.5172
120,mujoco,actnet,FR_thigh,1,0.800000,0.749085,-0.050915,0.9618
120,mujoco,actnet,FR_calf,2,-1.500000,-1.733450,-0.233450,4.7748
120,mujoco,actnet,FL_hip,3,0.100000,0.230040,0.130040,-2.8026
120,mujoco,actnet,FL_thigh,4,0.800000,0.769675,-0.030325,0.4859
120,mujoco,actnet,FL_calf,5,-1.500000,-1.717541,-0.217541,4.0619
120,mujoco,actnet,RR_hip,6,-0.100000,-0.099923,0.000077,0.0164
120,mujoco,actnet,RR_thigh,7,1.000000,0.980412,-0.019588,0.4932
120,mujoco,actnet,RR_calf,8,-1.500000,-1.715067,-0.215067,4.1406
120,mujoco,actnet,RL_hip,9,0.100000,0.188864,0.088864,-1.6881
120,mujoco,actnet,RL_thigh,10,1.000000,1.031364,0.031364,-0.7764
120,mujoco,actnet,RL_calf,11,-1.500000,-1.752172,-0.252172,5.0152
121,mujoco,actnet,FR_hip,0,0.200000,-0.048029,-0.248029,4.4753
121,mujoco,actnet,FR_thigh,1,0.800000,0.749071,-0.050929,0.9586
121,mujoco,actnet,FR_calf,2,-1.500000,-1.734675,-0.234675,4.8042
121,mujoco,actnet,FL_hip,3,0.100000,0.232572,0.132572,-2.8383
121,mujoco,actnet,FL_thigh,4,0.800000,0.770309,-0.029691,0.4755
121,mujoco,actnet,FL_calf,5,-1.500000,-1.715837,-0.215837,4.0191
121,mujoco,actnet,RR_hip,6,-0.100000,-0.100260,-0.000260,0.0382
121,mujoco,actnet,RR_thigh,7,1.000000,0.979604,-0.020396,0.5011
121,mujoco,actnet,RR_calf,8,-1.500000,-1.714548,-0.214548,4.1431
121,mujoco,actnet,RL_hip,9,0.100000,0.188894,0.088894,-1.6742
121,mujoco,actnet,RL_thigh,10,1.000000,1.032857,0.032857,-0.8020
121,mujoco,actnet,RL_calf,11,-1.500000,-1.752140,-0.252140,5.0089
122,mujoco,actnet,FR_hip,0,0.200000,-0.045154,-0.245154,4.4303
122,mujoco,actnet,FR_thigh,1,0.800000,0.749073,-0.050927,0.9561
122,mujoco,actnet,FR_calf,2,-1.500000,-1.735937,-0.235937,4.8329
122,mujoco,actnet,FL_hip,3,0.100000,0.235010,0.135010,-2.8775
122,mujoco,actnet,FL_thigh,4,0.800000,0.770925,-0.029075,0.4655
122,mujoco,actnet,FL_calf,5,-1.500000,-1.714104,-0.214104,3.9781
122,mujoco,actnet,RR_hip,6,-0.100000,-0.100660,-0.000660,0.0549
122,mujoco,actnet,RR_thigh,7,1.000000,0.978843,-0.021157,0.5085
122,mujoco,actnet,RR_calf,8,-1.500000,-1.714099,-0.214099,4.1464
122,mujoco,actnet,RL_hip,9,0.100000,0.188860,0.088860,-1.6661
122,mujoco,actnet,RL_thigh,10,1.000000,1.034319,0.034319,-0.8267
122,mujoco,actnet,RL_calf,11,-1.500000,-1.752073,-0.252073,5.0030
123,mujoco,actnet,FR_hip,0,0.200000,-0.042378,-0.242378,4.3875
123,mujoco,actnet,FR_thigh,1,0.800000,0.749088,-0.050912,0.9539
123,mujoco,actnet,FR_calf,2,-1.500000,-1.737234,-0.237234,4.8621
123,mujoco,actnet,FL_hip,3,0.100000,0.237341,0.137341,-2.9143
123,mujoco,actnet,FL_thigh,4,0.800000,0.771516,-0.028484,0.4563
123,mujoco,actnet,FL_calf,5,-1.500000,-1.712343,-0.212343,3.9372
123,mujoco,actnet,RR_hip,6,-0.100000,-0.101133,-0.001133,0.0728
123,mujoco,actnet,RR_thigh,7,1.000000,0.978127,-0.021873,0.5153
123,mujoco,actnet,RR_calf,8,-1.500000,-1.713719,-0.213719,4.1506
123,mujoco,actnet,RL_hip,9,0.100000,0.188754,0.088754,-1.6566
123,mujoco,actnet,RL_thigh,10,1.000000,1.035742,0.035742,-0.8501
123,mujoco,actnet,RL_calf,11,-1.500000,-1.751965,-0.251965,4.9964
124,mujoco,actnet,FR_hip,0,0.200000,-0.039679,-0.239679,4.3479
124,mujoco,actnet,FR_thigh,1,0.800000,0.749115,-0.050885,0.9517
124,mujoco,actnet,FR_calf,2,-1.500000,-1.738558,-0.238558,4.8916
124,mujoco,actnet,FL_hip,3,0.100000,0.239590,0.139590,-2.9473
124,mujoco,actnet,FL_thigh,4,0.800000,0.772083,-0.027917,0.4485
124,mujoco,actnet,FL_calf,5,-1.500000,-1.710563,-0.210563,3.8957
124,mujoco,actnet,RR_hip,6,-0.100000,-0.101649,-0.001649,0.0933
124,mujoco,actnet,RR_thigh,7,1.000000,0.977449,-0.022551,0.5215
124,mujoco,actnet,RR_calf,8,-1.500000,-1.713397,-0.213397,4.1558
124,mujoco,actnet,RL_hip,9,0.100000,0.188602,0.088602,-1.6443
124,mujoco,actnet,RL_thigh,10,1.000000,1.037125,0.037125,-0.8715
124,mujoco,actnet,RL_calf,11,-1.500000,-1.751822,-0.251822,4.9880
125,mujoco,actnet,FR_hip,0,0.200000,-0.037023,-0.237023,4.3056
125,mujoco,actnet,FR_thigh,1,0.800000,0.749152,-0.050848,0.9495
125,mujoco,actnet,FR_calf,2,-1.500000,-1.739896,-0.239896,4.9204
125,mujoco,actnet,FL_hip,3,0.100000,0.241788,0.141788,-2.9828
125,mujoco,actnet,FL_thigh,4,0.800000,0.772630,-0.027370,0.4410
125,mujoco,actnet,FL_calf,5,-1.500000,-1.708779,-0.208779,3.8556
125,mujoco,actnet,RR_hip,6,-0.100000,-0.102169,-0.002169,0.1100
125,mujoco,actnet,RR_thigh,7,1.000000,0.976807,-0.023193,0.5277
125,mujoco,actnet,RR_calf,8,-1.500000,-1.713122,-0.213122,4.1603
125,mujoco,actnet,RL_hip,9,0.100000,0.188446,0.088446,-1.6351
125,mujoco,actnet,RL_thigh,10,1.000000,1.038471,0.038471,-0.8920
125,mujoco,actnet,RL_calf,11,-1.500000,-1.751651,-0.251651,4.9797
126,mujoco,actnet,FR_hip,0,0.200000,-0.034396,-0.234396,4.2589
126,mujoco,actnet,FR_thigh,1,0.800000,0.749200,-0.050800,0.9473
126,mujoco,actnet,FR_calf,2,-1.500000,-1.741240,-0.241240,4.9479
126,mujoco,actnet,FL_hip,3,0.100000,0.243952,0.143952,-3.0225
126,mujoco,actnet,FL_thigh,4,0.800000,0.773158,-0.026842,0.4333
126,mujoco,actnet,FL_calf,5,-1.500000,-1.706999,-0.206999,3.8174
126,mujoco,actnet,RR_hip,6,-0.100000,-0.102673,-0.002673,0.1204
126,mujoco,actnet,RR_thigh,7,1.000000,0.976196,-0.023804,0.5340
126,mujoco,actnet,RR_calf,8,-1.500000,-1.712888,-0.212888,4.1636
126,mujoco,actnet,RL_hip,9,0.100000,0.188304,0.088304,-1.6316
126,mujoco,actnet,RL_thigh,10,1.000000,1.039780,0.039780,-0.9123
126,mujoco,actnet,RL_calf,11,-1.500000,-1.751458,-0.251458,4.9721
127,mujoco,actnet,FR_hip,0,0.200000,-0.031823,-0.231823,4.2106
127,mujoco,actnet,FR_thigh,1,0.800000,0.749263,-0.050737,0.9449
127,mujoco,actnet,FR_calf,2,-1.500000,-1.742594,-0.242594,4.9746
127,mujoco,actnet,FL_hip,3,0.100000,0.246055,0.146055,-3.0636
127,mujoco,actnet,FL_thigh,4,0.800000,0.773662,-0.026338,0.4260
127,mujoco,actnet,FL_calf,5,-1.500000,-1.705222,-0.205222,3.7806
127,mujoco,actnet,RR_hip,6,-0.100000,-0.103181,-0.003181,0.1274
127,mujoco,actnet,RR_thigh,7,1.000000,0.975624,-0.024376,0.5401
127,mujoco,actnet,RR_calf,8,-1.500000,-1.712701,-0.212701,4.1667
127,mujoco,actnet,RL_hip,9,0.100000,0.188159,0.088159,-1.6312
127,mujoco,actnet,RL_thigh,10,1.000000,1.041045,0.041045,-0.9317
127,mujoco,actnet,RL_calf,11,-1.500000,-1.751238,-0.251238,4.9647
128,mujoco,actnet,FR_hip,0,0.200000,-0.029322,-0.229322,4.1674
128,mujoco,actnet,FR_thigh,1,0.800000,0.749343,-0.050657,0.9416
128,mujoco,actnet,FR_calf,2,-1.500000,-1.743961,-0.243961,5.0020
128,mujoco,actnet,FL_hip,3,0.100000,0.248080,0.148080,-3.0998
128,mujoco,actnet,FL_thigh,4,0.800000,0.774140,-0.025860,0.4196
128,mujoco,actnet,FL_calf,5,-1.500000,-1.703447,-0.203447,3.7434
128,mujoco,actnet,RR_hip,6,-0.100000,-0.103706,-0.003706,0.1375
128,mujoco,actnet,RR_thigh,7,1.000000,0.975094,-0.024906,0.5446
128,mujoco,actnet,RR_calf,8,-1.500000,-1.712564,-0.212564,4.1717
128,mujoco,actnet,RL_hip,9,0.100000,0.187996,0.087996,-1.6281
128,mujoco,actnet,RL_thigh,10,1.000000,1.042262,0.042262,-0.9495
128,mujoco,actnet,RL_calf,11,-1.500000,-1.750986,-0.250986,4.9560
129,mujoco,actnet,FR_hip,0,0.200000,-0.026903,-0.226903,4.1281
129,mujoco,actnet,FR_thigh,1,0.800000,0.749439,-0.050561,0.9376
129,mujoco,actnet,FR_calf,2,-1.500000,-1.745338,-0.245338,5.0298
129,mujoco,actnet,FL_hip,3,0.100000,0.250015,0.150015,-3.1319
129,mujoco,actnet,FL_thigh,4,0.800000,0.774590,-0.025410,0.4142
129,mujoco,actnet,FL_calf,5,-1.500000,-1.701674,-0.201674,3.7063
129,mujoco,actnet,RR_hip,6,-0.100000,-0.104257,-0.004257,0.1502
129,mujoco,actnet,RR_thigh,7,1.000000,0.974603,-0.025397,0.5476
129,mujoco,actnet,RR_calf,8,-1.500000,-1.712471,-0.212471,4.1783
129,mujoco,actnet,RL_hip,9,0.100000,0.187809,0.087809,-1.6224
129,mujoco,actnet,RL_thigh,10,1.000000,1.043425,0.043425,-0.9657
129,mujoco,actnet,RL_calf,11,-1.500000,-1.750698,-0.250698,4.9461
130,mujoco,actnet,FR_hip,0,0.200000,-0.024572,-0.224572,4.0917
130,mujoco,actnet,FR_thigh,1,0.800000,0.749547,-0.050453,0.9335
130,mujoco,actnet,FR_calf,2,-1.500000,-1.746724,-0.246724,5.0574
130,mujoco,actnet,FL_hip,3,0.100000,0.251856,0.151856,-3.1611
130,mujoco,actnet,FL_thigh,4,0.800000,0.775006,-0.024994,0.4098
130,mujoco,actnet,FL_calf,5,-1.500000,-1.699906,-0.199906,3.6692
130,mujoco,actnet,RR_hip,6,-0.100000,-0.104836,-0.004836,0.1647
130,mujoco,actnet,RR_thigh,7,1.000000,0.974140,-0.025860,0.5506
130,mujoco,actnet,RR_calf,8,-1.500000,-1.712410,-0.212410,4.1844
130,mujoco,actnet,RL_hip,9,0.100000,0.187593,0.087593,-1.6154
130,mujoco,actnet,RL_thigh,10,1.000000,1.044522,0.044522,-0.9801
130,mujoco,actnet,RL_calf,11,-1.500000,-1.750365,-0.250365,4.9345
131,mujoco,actnet,FR_hip,0,0.200000,-0.022334,-0.222334,4.0582
131,mujoco,actnet,FR_thigh,1,0.800000,0.749665,-0.050335,0.9297
131,mujoco,actnet,FR_calf,2,-1.500000,-1.748123,-0.248123,5.0852
131,mujoco,actnet,FL_hip,3,0.100000,0.253599,0.153599,-3.1874
131,mujoco,actnet,FL_thigh,4,0.800000,0.775386,-0.024614,0.4066
131,mujoco,actnet,FL_calf,5,-1.500000,-1.698149,-0.198149,3.6330
131,mujoco,actnet,RR_hip,6,-0.100000,-0.105446,-0.005446,0.1803
131,mujoco,actnet,RR_thigh,7,1.000000,0.973699,-0.026301,0.5546
131,mujoco,actnet,RR_calf,8,-1.500000,-1.712373,-0.212373,4.1892
131,mujoco,actnet,RL_hip,9,0.100000,0.187346,0.087346,-1.6073
131,mujoco,actnet,RL_thigh,10,1.000000,1.045545,0.045545,-0.9917
131,mujoco,actnet,RL_calf,11,-1.500000,-1.749980,-0.249980,4.9207
132,mujoco,actnet,FR_hip,0,0.200000,-0.020191,-0.220191,4.0271
132,mujoco,actnet,FR_thigh,1,0.800000,0.749791,-0.050209,0.9262
132,mujoco,actnet,FR_calf,2,-1.500000,-1.749533,-0.249533,5.1134
132,mujoco,actnet,FL_hip,3,0.100000,0.255242,0.155242,-3.2110
132,mujoco,actnet,FL_thigh,4,0.800000,0.775729,-0.024271,0.4045
132,mujoco,actnet,FL_calf,5,-1.500000,-1.696406,-0.196406,3.5978
132,mujoco,actnet,RR_hip,6,-0.100000,-0.106084,-0.006084,0.1966
132,mujoco,actnet,RR_thigh,7,1.000000,0.973273,-0.026727,0.5595
132,mujoco,actnet,RR_calf,8,-1.500000,-1.712356,-0.212356,4.1931
132,mujoco,actnet,RL_hip,9,0.100000,0.187066,0.087066,-1.5981
132,mujoco,actnet,RL_thigh,10,1.000000,1.046487,0.046487,-1.0006
132,mujoco,actnet,RL_calf,11,-1.500000,-1.749539,-0.249539,4.9048
133,mujoco,actnet,FR_hip,0,0.200000,-0.018144,-0.218144,3.9982
133,mujoco,actnet,FR_thigh,1,0.800000,0.749922,-0.050078,0.9228
133,mujoco,actnet,FR_calf,2,-1.500000,-1.750956,-0.250956,5.1418
133,mujoco,actnet,FL_hip,3,0.100000,0.256784,0.156784,-3.2320
133,mujoco,actnet,FL_thigh,4,0.800000,0.776033,-0.023967,0.4034
133,mujoco,actnet,FL_calf,5,-1.500000,-1.694683,-0.194683,3.5636
133,mujoco,actnet,RR_hip,6,-0.100000,-0.106750,-0.006750,0.2133
133,mujoco,actnet,RR_thigh,7,1.000000,0.972861,-0.027139,0.5649
133,mujoco,actnet,RR_calf,8,-1.500000,-1.712355,-0.212355,4.1964
133,mujoco,actnet,RL_hip,9,0.100000,0.186755,0.086755,-1.5884
133,mujoco,actnet,RL_thigh,10,1.000000,1.047342,0.047342,-1.0070
133,mujoco,actnet,RL_calf,11,-1.500000,-1.749039,-0.249039,4.8868
134,mujoco,actnet,FR_hip,0,0.200000,-0.016194,-0.216194,3.9713
134,mujoco,actnet,FR_thigh,1,0.800000,0.750058,-0.049942,0.9195
134,mujoco,actnet,FR_calf,2,-1.500000,-1.752390,-0.252390,5.1703
134,mujoco,actnet,FL_hip,3,0.100000,0.258228,0.158228,-3.2507
134,mujoco,actnet,FL_thigh,4,0.800000,0.776298,-0.023702,0.4032
134,mujoco,actnet,FL_calf,5,-1.500000,-1.692982,-0.192982,3.5305
134,mujoco,actnet,RR_hip,6,-0.100000,-0.107439,-0.007439,0.2302
134,mujoco,actnet,RR_thigh,7,1.000000,0.972459,-0.027541,0.5705
134,mujoco,actnet,RR_calf,8,-1.500000,-1.712368,-0.212368,4.1994
