step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
74,mujoco,pd,FR_thigh,1,0.800000,0.823694,0.023694,-0.1153
74,mujoco,pd,FR_calf,2,-1.500000,-1.575770,-0.075770,4.8747
74,mujoco,pd,FL_hip,3,0.100000,0.109770,0.009770,-0.9331
74,mujoco,pd,FL_thigh,4,0.800000,0.824141,0.024141,-0.1648
74,mujoco,pd,FL_calf,5,-1.500000,-1.576622,-0.076622,4.9754
74,mujoco,pd,RR_hip,6,-0.100000,-0.103727,-0.003727,0.3909
74,mujoco,pd,RR_thigh,7,1.000000,1.011090,0.011090,0.0898
74,mujoco,pd,RR_calf,8,-1.500000,-1.547490,-0.047490,3.9779
74,mujoco,pd,RL_hip,9,0.100000,0.104869,0.004869,-0.4973
74,mujoco,pd,RL_thigh,10,1.000000,1.011679,0.011679,0.0250
74,mujoco,pd,RL_calf,11,-1.500000,-1.548385,-0.048385,4.0801
75,mujoco,pd,FR_hip,0,-0.100000,-0.108434,-0.008434,0.8033
75,mujoco,pd,FR_thigh,1,0.800000,0.822117,0.022117,0.0248
75,mujoco,pd,FR_calf,2,-1.500000,-1.573737,-0.073737,4.5887
75,mujoco,pd,FL_hip,3,0.100000,0.109722,0.009722,-0.9163
75,mujoco,pd,FL_thigh,4,0.800000,0.822567,0.022567,-0.0244
75,mujoco,pd,FL_calf,5,-1.500000,-1.574598,-0.074598,4.6896
75,mujoco,pd,RR_hip,6,-0.100000,-0.103737,-0.003737,0.3898
75,mujoco,pd,RR_thigh,7,1.000000,1.010302,0.010302,0.1238
75,mujoco,pd,RR_calf,8,-1.500000,-1.546919,-0.046919,3.9010
75,mujoco,pd,RL_hip,9,0.100000,0.104874,0.004874,-0.4959
75,mujoco,pd,RL_thigh,10,1.000000,1.010895,0.010895,0.0595
75,mujoco,pd,RL_calf,11,-1.500000,-1.547821,-0.047821,4.0029
76,mujoco,pd,FR_hip,0,-0.100000,-0.108391,-0.008391,0.7886
76,mujoco,pd,FR_thigh,1,0.800000,0.820565,0.020565,0.1540
76,mujoco,pd,FR_calf,2,-1.500000,-1.571678,-0.071678,4.3234
76,mujoco,pd,FL_hip,3,0.100000,0.109668,0.009668,-0.9005
76,mujoco,pd,FL_thigh,4,0.800000,0.821016,0.021016,0.1050
76,mujoco,pd,FL_calf,5,-1.500000,-1.572549,-0.072549,4.4245
76,mujoco,pd,RR_hip,6,-0.100000,-0.103747,-0.003747,0.3892
76,mujoco,pd,RR_thigh,7,1.000000,1.009550,0.009550,0.1513
76,mujoco,pd,RR_calf,8,-1.500000,-1.546349,-0.046349,3.8351
76,mujoco,pd,RL_hip,9,0.100000,0.104878,0.004878,-0.4950
76,mujoco,pd,RL_thigh,10,1.000000,1.010145,0.010145,0.0874
76,mujoco,pd,RL_calf,11,-1.500000,-1.547258,-0.047258,3.9367
77,mujoco,pd,FR_hip,0,-0.100000,-0.108343,-0.008343,0.7749
77,mujoco,pd,FR_thigh,1,0.800000,0.819041,0.019041,0.2725
77,mujoco,pd,FR_calf,2,-1.500000,-1.569607,-0.069607,4.0791
77,mujoco,pd,FL_hip,3,0.100000,0.109609,0.009609,-0.8859
77,mujoco,pd,FL_thigh,4,0.800000,0.819495,0.019495,0.2238
77,mujoco,pd,FL_calf,5,-1.500000,-1.570487,-0.070487,4.1803
77,mujoco,pd,RR_hip,6,-0.100000,-0.103756,-0.003756,0.3891
77,mujoco,pd,RR_thigh,7,1.000000,1.008835,0.008835,0.1731
77,mujoco,pd,RR_calf,8,-1.500000,-1.545786,-0.045786,3.7798
77,mujoco,pd,RL_hip,9,0.100000,0.104883,0.004883,-0.4947
77,mujoco,pd,RL_thigh,10,1.000000,1.009432,0.009432,0.1097
77,mujoco,pd,RL_calf,11,-1.500000,-1.546701,-0.046701,3.8810
78,mujoco,pd,FR_hip,0,-0.100000,-0.108291,-0.008291,0.7622
78,mujoco,pd,FR_thigh,1,0.800000,0.817551,0.017551,0.3809
78,mujoco,pd,FR_calf,2,-1.500000,-1.567540,-0.067540,3.8555
78,mujoco,pd,FL_hip,3,0.100000,0.109546,0.009546,-0.8724
78,mujoco,pd,FL_thigh,4,0.800000,0.818007,0.018007,0.3324
78,mujoco,pd,FL_calf,5,-1.500000,-1.568428,-0.068428,3.9568
78,mujoco,pd,RR_hip,6,-0.100000,-0.103765,-0.003765,0.3895
78,mujoco,pd,RR_thigh,7,1.000000,1.008156,0.008156,0.1901
78,mujoco,pd,RR_calf,8,-1.500000,-1.545236,-0.045236,3.7342
78,mujoco,pd,RL_hip,9,0.100000,0.104887,0.004887,-0.4949
78,mujoco,pd,RL_thigh,10,1.000000,1.008754,0.008754,0.1271
78,mujoco,pd,RL_calf,11,-1.500000,-1.546156,-0.046156,3.8350
79,mujoco,pd,FR_hip,0,-0.100000,-0.108235,-0.008235,0.7506
79,mujoco,pd,FR_thigh,1,0.800000,0.816098,0.016098,0.4797
79,mujoco,pd,FR_calf,2,-1.500000,-1.565487,-0.065487,3.6526
79,mujoco,pd,FL_hip,3,0.100000,0.109480,0.009480,-0.8600
79,mujoco,pd,FL_thigh,4,0.800000,0.816556,0.016556,0.4315
79,mujoco,pd,FL_calf,5,-1.500000,-1.566384,-0.066384,3.7540
79,mujoco,pd,RR_hip,6,-0.100000,-0.103775,-0.003775,0.3902
79,mujoco,pd,RR_thigh,7,1.000000,1.007513,0.007513,0.2030
79,mujoco,pd,RR_calf,8,-1.500000,-1.544702,-0.044702,3.6976
79,mujoco,pd,RL_hip,9,0.100000,0.104892,0.004892,-0.4955
79,mujoco,pd,RL_thigh,10,1.000000,1.008113,0.008113,0.1404
79,mujoco,pd,RL_calf,11,-1.500000,-1.545627,-0.045627,3.7981
80,mujoco,pd,FR_hip,0,-0.100000,-0.108179,-0.008179,0.7401
80,mujoco,pd,FR_thigh,1,0.800000,0.814695,0.014695,0.5693
80,mujoco,pd,FR_calf,2,-1.500000,-1.563481,-0.063481,3.4699
80,mujoco,pd,FL_hip,3,0.100000,0.109413,0.009413,-0.8488
80,mujoco,pd,FL_thigh,4,0.800000,0.815154,0.015154,0.5214
80,mujoco,pd,FL_calf,5,-1.500000,-1.564385,-0.064385,3.5713
80,mujoco,pd,RR_hip,6,-0.100000,-0.103786,-0.003786,0.3914
80,mujoco,pd,RR_thigh,7,1.000000,1.006915,0.006915,0.2124
80,mujoco,pd,RR_calf,8,-1.500000,-1.544204,-0.044204,3.6695
80,mujoco,pd,RL_hip,9,0.100000,0.104898,0.004898,-0.4965
80,mujoco,pd,RL_thigh,10,1.000000,1.007517,0.007517,0.1503
80,mujoco,pd,RL_calf,11,-1.500000,-1.545135,-0.045135,3.7697
81,mujoco,pd,FR_hip,0,-0.100000,-0.108124,-0.008124,0.7335
81,mujoco,pd,FR_thigh,1,0.800000,0.813350,0.013350,0.6351
81,mujoco,pd,FR_calf,2,-1.500000,-1.561545,-0.061545,3.3392
81,mujoco,pd,FL_hip,3,0.100000,0.109347,0.009347,-0.8410
81,mujoco,pd,FL_thigh,4,0.800000,0.813810,0.013810,0.5873
81,mujoco,pd,FL_calf,5,-1.500000,-1.562455,-0.062455,3.4405
81,mujoco,pd,RR_hip,6,-0.100000,-0.103799,-0.003799,0.3950
81,mujoco,pd,RR_thigh,7,1.000000,1.006365,0.006365,0.2053
81,mujoco,pd,RR_calf,8,-1.500000,-1.543755,-0.043755,3.6741
81,mujoco,pd,RL_hip,9,0.100000,0.104906,0.004906,-0.4989
81,mujoco,pd,RL_thigh,10,1.000000,1.006968,0.006968,0.1433
81,mujoco,pd,RL_calf,11,-1.500000,-1.544690,-0.044690,3.7742
82,mujoco,pd,FR_hip,0,-0.100000,-0.108070,-0.008070,0.7298
82,mujoco,pd,FR_thigh,1,0.800000,0.812056,0.012056,0.6831
82,mujoco,pd,FR_calf,2,-1.500000,-1.559671,-0.059671,3.2496
82,mujoco,pd,FL_hip,3,0.100000,0.109282,0.009282,-0.8358
82,mujoco,pd,FL_thigh,4,0.800000,0.812517,0.012517,0.6355
82,mujoco,pd,FL_calf,5,-1.500000,-1.560588,-0.060588,3.3509
82,mujoco,pd,RR_hip,6,-0.100000,-0.103815,-0.003815,0.4006
82,mujoco,pd,RR_thigh,7,1.000000,1.005854,0.005854,0.1883
82,mujoco,pd,RR_calf,8,-1.500000,-1.543342,-0.043342,3.7013
82,mujoco,pd,RL_hip,9,0.100000,0.104916,0.004916,-0.5027
82,mujoco,pd,RL_thigh,10,1.000000,1.006458,0.006458,0.1263
82,mujoco,pd,RL_calf,11,-1.500000,-1.544281,-0.044281,3.8015
83,mujoco,pd,FR_hip,0,-0.100000,-0.108015,-0.008015,0.7256
83,mujoco,pd,FR_thigh,1,0.800000,0.810805,0.010805,0.7348
83,mujoco,pd,FR_calf,2,-1.500000,-1.557846,-0.057846,3.1569
83,mujoco,pd,FL_hip,3,0.100000,0.109216,0.009216,-0.8303
83,mujoco,pd,FL_thigh,4,0.800000,0.811267,0.011267,0.6873
83,mujoco,pd,FL_calf,5,-1.500000,-1.558769,-0.058769,3.2582
83,mujoco,pd,RR_hip,6,-0.100000,-0.103831,-0.003831,0.4051
83,mujoco,pd,RR_thigh,7,1.000000,1.005370,0.005370,0.1816
83,mujoco,pd,RR_calf,8,-1.500000,-1.542951,-0.042951,3.7155
83,mujoco,pd,RL_hip,9,0.100000,0.104926,0.004926,-0.5057
83,mujoco,pd,RL_thigh,10,1.000000,1.005975,0.005975,0.1195
83,mujoco,pd,RL_calf,11,-1.500000,-1.543894,-0.043894,3.8158
84,mujoco,pd,FR_hip,0,-0.100000,-0.107961,-0.007961,0.7196
84,mujoco,pd,FR_thigh,1,0.800000,0.809599,0.009599,0.7959
84,mujoco,pd,FR_calf,2,-1.500000,-1.556077,-0.056077,3.0473
84,mujoco,pd,FL_hip,3,0.100000,0.109151,0.009151,-0.8235
84,mujoco,pd,FL_thigh,4,0.800000,0.810061,0.010061,0.7486
84,mujoco,pd,FL_calf,5,-1.500000,-1.557006,-0.057006,3.1487
84,mujoco,pd,RR_hip,6,-0.100000,-0.103849,-0.003849,0.4076
84,mujoco,pd,RR_thigh,7,1.000000,1.004913,0.004913,0.1890
84,mujoco,pd,RR_calf,8,-1.500000,-1.542583,-0.042583,3.7080
84,mujoco,pd,RL_hip,9,0.100000,0.104936,0.004936,-0.5074
84,mujoco,pd,RL_thigh,10,1.000000,1.005519,0.005519,0.1269
84,mujoco,pd,RL_calf,11,-1.500000,-1.543530,-0.043530,3.8084
85,mujoco,pd,FR_hip,0,-0.100000,-0.107908,-0.007908,0.7147
85,mujoco,pd,FR_thigh,1,0.800000,0.808438,0.008438,0.8498
85,mujoco,pd,FR_calf,2,-1.500000,-1.554370,-0.054370,2.9540
85,mujoco,pd,FL_hip,3,0.100000,0.109087,0.009087,-0.8177
85,mujoco,pd,FL_thigh,4,0.800000,0.808901,0.008901,0.8025
85,mujoco,pd,FL_calf,5,-1.500000,-1.555304,-0.055304,3.0556
85,mujoco,pd,RR_hip,6,-0.100000,-0.103867,-0.003867,0.4107
85,mujoco,pd,RR_thigh,7,1.000000,1.004483,0.004483,0.1940
85,mujoco,pd,RR_calf,8,-1.500000,-1.542241,-0.042241,3.7067
85,mujoco,pd,RL_hip,9,0.100000,0.104948,0.004948,-0.5095
85,mujoco,pd,RL_thigh,10,1.000000,1.005089,0.005089,0.1320
85,mujoco,pd,RL_calf,11,-1.500000,-1.543192,-0.043192,3.8071
86,mujoco,pd,FR_hip,0,-0.100000,-0.107856,-0.007856,0.7108
86,mujoco,pd,FR_thigh,1,0.800000,0.807325,0.007325,0.8968
86,mujoco,pd,FR_calf,2,-1.500000,-1.552730,-0.052730,2.8762
86,mujoco,pd,FL_hip,3,0.100000,0.109025,0.009025,-0.8130
86,mujoco,pd,FL_thigh,4,0.800000,0.807788,0.007788,0.8496
86,mujoco,pd,FL_calf,5,-1.500000,-1.553669,-0.053669,2.9778
86,mujoco,pd,RR_hip,6,-0.100000,-0.103886,-0.003886,0.4141
86,mujoco,pd,RR_thigh,7,1.000000,1.004079,0.004079,0.1971
86,mujoco,pd,RR_calf,8,-1.500000,-1.541926,-0.041926,3.7109
86,mujoco,pd,RL_hip,9,0.100000,0.104960,0.004960,-0.5121
86,mujoco,pd,RL_thigh,10,1.000000,1.004686,0.004686,0.1351
86,mujoco,pd,RL_calf,11,-1.500000,-1.542880,-0.042880,3.8114
87,mujoco,pd,FR_hip,0,-0.100000,-0.107806,-0.007806,0.7079
87,mujoco,pd,FR_thigh,1,0.800000,0.806260,0.006260,0.9374
87,mujoco,pd,FR_calf,2,-1.500000,-1.551161,-0.051161,2.8129
87,mujoco,pd,FL_hip,3,0.100000,0.108966,0.008966,-0.8094
87,mujoco,pd,FL_thigh,4,0.800000,0.806723,0.006723,0.8904
87,mujoco,pd,FL_calf,5,-1.500000,-1.552106,-0.052106,2.9146
87,mujoco,pd,RR_hip,6,-0.100000,-0.103907,-0.003907,0.4178
87,mujoco,pd,RR_thigh,7,1.000000,1.003699,0.003699,0.1985
87,mujoco,pd,RR_calf,8,-1.500000,-1.541640,-0.041640,3.7202
87,mujoco,pd,RL_hip,9,0.100000,0.104974,0.004974,-0.5151
87,mujoco,pd,RL_thigh,10,1.000000,1.004308,0.004308,0.1366
87,mujoco,pd,RL_calf,11,-1.500000,-1.542596,-0.042596,3.8207
88,mujoco,pd,FR_hip,0,-0.100000,-0.107759,-0.007759,0.7060
88,mujoco,pd,FR_thigh,1,0.800000,0.805243,0.005243,0.9720
88,mujoco,pd,FR_calf,2,-1.500000,-1.549668,-0.049668,2.7632
88,mujoco,pd,FL_hip,3,0.100000,0.108908,0.008908,-0.8068
88,mujoco,pd,FL_thigh,4,0.800000,0.805707,0.005707,0.9252
88,mujoco,pd,FL_calf,5,-1.500000,-1.550617,-0.050617,2.8650
88,mujoco,pd,RR_hip,6,-0.100000,-0.103929,-0.003929,0.4218
88,mujoco,pd,RR_thigh,7,1.000000,1.003345,0.003345,0.1986
88,mujoco,pd,RR_calf,8,-1.500000,-1.541382,-0.041382,3.7340
88,mujoco,pd,RL_hip,9,0.100000,0.104990,0.004990,-0.5185
88,mujoco,pd,RL_thigh,10,1.000000,1.003953,0.003953,0.1368
88,mujoco,pd,RL_calf,11,-1.500000,-1.542342,-0.042342,3.8344
89,mujoco,pd,FR_hip,0,-0.100000,-0.107715,-0.007715,0.7051
89,mujoco,pd,FR_thigh,1,0.800000,0.804275,0.004275,1.0010
89,mujoco,pd,FR_calf,2,-1.500000,-1.548252,-0.048252,2.7264
89,mujoco,pd,FL_hip,3,0.100000,0.108855,0.008855,-0.8052
89,mujoco,pd,FL_thigh,4,0.800000,0.804738,0.004738,0.9544
89,mujoco,pd,FL_calf,5,-1.500000,-1.549205,-0.049205,2.8282
89,mujoco,pd,RR_hip,6,-0.100000,-0.103953,-0.003953,0.4260
89,mujoco,pd,RR_thigh,7,1.000000,1.003013,0.003013,0.1976
89,mujoco,pd,RR_calf,8,-1.500000,-1.541153,-0.041153,3.7517
89,mujoco,pd,RL_hip,9,0.100000,0.105007,0.005007,-0.5222
89,mujoco,pd,RL_thigh,10,1.000000,1.003622,0.003622,0.1360
89,mujoco,pd,RL_calf,11,-1.500000,-1.542116,-0.042116,3.8520
90,mujoco,pd,FR_hip,0,-0.100000,-0.107674,-0.007674,0.7051
90,mujoco,pd,FR_thigh,1,0.800000,0.803356,0.003356,1.0247
90,mujoco,pd,FR_calf,2,-1.500000,-1.546916,-0.046916,2.7016
90,mujoco,pd,FL_hip,3,0.100000,0.108804,0.008804,-0.8046
90,mujoco,pd,FL_thigh,4,0.800000,0.803819,0.003819,0.9783
90,mujoco,pd,FL_calf,5,-1.500000,-1.547874,-0.047874,2.8035
90,mujoco,pd,RR_hip,6,-0.100000,-0.103978,-0.003978,0.4305
90,mujoco,pd,RR_thigh,7,1.000000,1.002704,0.002704,0.1958
90,mujoco,pd,RR_calf,8,-1.500000,-1.540954,-0.040954,3.7727
90,mujoco,pd,RL_hip,9,0.100000,0.105026,0.005026,-0.5263
90,mujoco,pd,RL_thigh,10,1.000000,1.003314,0.003314,0.1342
90,mujoco,pd,RL_calf,11,-1.500000,-1.541919,-0.041919,3.8730
91,mujoco,pd,FR_hip,0,-0.100000,-0.107636,-0.007636,0.7059
91,mujoco,pd,FR_thigh,1,0.800000,0.802485,0.002485,1.0433
91,mujoco,pd,FR_calf,2,-1.500000,-1.545662,-0.045662,2.6881
91,mujoco,pd,FL_hip,3,0.100000,0.108758,0.008758,-0.8050
91,mujoco,pd,FL_thigh,4,0.800000,0.802948,0.002948,0.9972
91,mujoco,pd,FL_calf,5,-1.500000,-1.546623,-0.046623,2.7899
91,mujoco,pd,RR_hip,6,-0.100000,-0.104004,-0.004004,0.4353
91,mujoco,pd,RR_thigh,7,1.000000,1.002416,0.002416,0.1932
91,mujoco,pd,RR_calf,8,-1.500000,-1.540783,-0.040783,3.7963
91,mujoco,pd,RL_hip,9,0.100000,0.105046,0.005046,-0.5307
91,mujoco,pd,RL_thigh,10,1.000000,1.003026,0.003026,0.1318
91,mujoco,pd,RL_calf,11,-1.500000,-1.541750,-0.041750,3.8965
92,mujoco,pd,FR_hip,0,-0.100000,-0.107603,-0.007603,0.7076
92,mujoco,pd,FR_thigh,1,0.800000,0.801663,0.001663,1.0572
92,mujoco,pd,FR_calf,2,-1.500000,-1.544490,-0.044490,2.6849
92,mujoco,pd,FL_hip,3,0.100000,0.108716,0.008716,-0.8062
92,mujoco,pd,FL_thigh,4,0.800000,0.802126,0.002126,1.0115
92,mujoco,pd,FL_calf,5,-1.500000,-1.545455,-0.045455,2.7866
92,mujoco,pd,RR_hip,6,-0.100000,-0.104033,-0.004033,0.4406
92,mujoco,pd,RR_thigh,7,1.000000,1.002149,0.002149,0.1901
92,mujoco,pd,RR_calf,8,-1.500000,-1.540640,-0.040640,3.8218
92,mujoco,pd,RL_hip,9,0.100000,0.105069,0.005069,-0.5356
92,mujoco,pd,RL_thigh,10,1.000000,1.002758,0.002758,0.1289
92,mujoco,pd,RL_calf,11,-1.500000,-1.541609,-0.041609,3.9220
93,mujoco,pd,FR_hip,0,-0.100000,-0.107574,-0.007574,0.7101
93,mujoco,pd,FR_thigh,1,0.800000,0.800889,0.000889,1.0667
93,mujoco,pd,FR_calf,2,-1.500000,-1.543401,-0.043401,2.6913
93,mujoco,pd,FL_hip,3,0.100000,0.108678,0.008678,-0.8082
93,mujoco,pd,FL_thigh,4,0.800000,0.801350,0.001350,1.0213
93,mujoco,pd,FL_calf,5,-1.500000,-1.544369,-0.044369,2.7929
93,mujoco,pd,RR_hip,6,-0.100000,-0.104064,-0.004064,0.4462
93,mujoco,pd,RR_thigh,7,1.000000,1.001899,0.001899,0.1866
93,mujoco,pd,RR_calf,8,-1.500000,-1.540521,-0.040521,3.8489
93,mujoco,pd,RL_hip,9,0.100000,0.105094,0.005094,-0.5410
93,mujoco,pd,RL_thigh,10,1.000000,1.002508,0.002508,0.1255
93,mujoco,pd,RL_calf,11,-1.500000,-1.541492,-0.041492,3.9491
94,mujoco,pd,FR_hip,0,-0.100000,-0.107548,-0.007548,0.7133
94,mujoco,pd,FR_thigh,1,0.800000,0.800160,0.000160,1.0729
94,mujoco,pd,FR_calf,2,-1.500000,-1.542395,-0.042395,2.7067
94,mujoco,pd,FL_hip,3,0.100000,0.108645,0.008645,-0.8111
94,mujoco,pd,FL_thigh,4,0.800000,0.800621,0.000621,1.0279
94,mujoco,pd,FL_calf,5,-1.500000,-1.543365,-0.043365,2.8081
94,mujoco,pd,RR_hip,6,-0.100000,-0.104096,-0.004096,0.4522
94,mujoco,pd,RR_thigh,7,1.000000,1.001663,0.001663,0.1854
94,mujoco,pd,RR_calf,8,-1.500000,-1.540423,-0.040423,3.8740
94,mujoco,pd,RL_hip,9,0.100000,0.105122,0.005122,-0.5469
94,mujoco,pd,RL_thigh,10,1.000000,1.002272,0.002272,0.1246
94,mujoco,pd,RL_calf,11,-1.500000,-1.541396,-0.041396,3.9740
95,mujoco,pd,FR_hip,0,-0.100000,-0.107526,-0.007526,0.7167
95,mujoco,pd,FR_thigh,1,0.800000,0.799477,-0.000523,1.0763
95,mujoco,pd,FR_calf,2,-1.500000,-1.541472,-0.041472,2.7306
95,mujoco,pd,FL_hip,3,0.100000,0.108617,0.008617,-0.8150
95,mujoco,pd,FL_thigh,4,0.800000,0.799937,-0.000063,1.0319
95,mujoco,pd,FL_calf,5,-1.500000,-1.542444,-0.042444,2.8314
95,mujoco,pd,RR_hip,6,-0.100000,-0.104131,-0.004131,0.4584
95,mujoco,pd,RR_thigh,7,1.000000,1.001439,0.001439,0.1876
95,mujoco,pd,RR_calf,8,-1.500000,-1.540344,-0.040344,3.8958
95,mujoco,pd,RL_hip,9,0.100000,0.105152,0.005152,-0.5533
95,mujoco,pd,RL_thigh,10,1.000000,1.002048,0.002048,0.1270
95,mujoco,pd,RL_calf,11,-1.500000,-1.541318,-0.041318,3.9957
96,mujoco,pd,FR_hip,0,-0.100000,-0.107508,-0.007508,0.7201
96,mujoco,pd,FR_thigh,1,0.800000,0.798838,-0.001162,1.0768
96,mujoco,pd,FR_calf,2,-1.500000,-1.540629,-0.040629,2.7618
96,mujoco,pd,FL_hip,3,0.100000,0.108593,0.008593,-0.8193
96,mujoco,pd,FL_thigh,4,0.800000,0.799296,-0.000704,1.0331
96,mujoco,pd,FL_calf,5,-1.500000,-1.541603,-0.041603,2.8618
96,mujoco,pd,RR_hip,6,-0.100000,-0.104167,-0.004167,0.4648
96,mujoco,pd,RR_thigh,7,1.000000,1.001225,0.001225,0.1920
96,mujoco,pd,RR_calf,8,-1.500000,-1.540280,-0.040280,3.9151
96,mujoco,pd,RL_hip,9,0.100000,0.105184,0.005184,-0.5602
96,mujoco,pd,RL_thigh,10,1.000000,1.001834,0.001834,0.1316
96,mujoco,pd,RL_calf,11,-1.500000,-1.541256,-0.041256,4.0147
97,mujoco,pd,FR_hip,0,-0.100000,-0.107494,-0.007494,0.7237
97,mujoco,pd,FR_thigh,1,0.800000,0.798243,-0.001757,1.0745
97,mujoco,pd,FR_calf,2,-1.500000,-1.539866,-0.039866,2.7991
97,mujoco,pd,FL_hip,3,0.100000,0.108573,0.008573,-0.8237
97,mujoco,pd,FL_thigh,4,0.800000,0.798698,-0.001302,1.0314
97,mujoco,pd,FL_calf,5,-1.500000,-1.540840,-0.040840,2.8985
97,mujoco,pd,RR_hip,6,-0.100000,-0.104206,-0.004206,0.4716
97,mujoco,pd,RR_thigh,7,1.000000,1.001021,0.001021,0.1977
97,mujoco,pd,RR_calf,8,-1.500000,-1.540230,-0.040230,3.9322
97,mujoco,pd,RL_hip,9,0.100000,0.105220,0.005220,-0.5674
97,mujoco,pd,RL_thigh,10,1.000000,1.001629,0.001629,0.1376
97,mujoco,pd,RL_calf,11,-1.500000,-1.541206,-0.041206,4.0316
98,mujoco,pd,FR_hip,0,-0.100000,-0.107482,-0.007482,0.7275
98,mujoco,pd,FR_thigh,1,0.800000,0.797689,-0.002311,1.0695
98,mujoco,pd,FR_calf,2,-1.500000,-1.539180,-0.039180,2.8419
98,mujoco,pd,FL_hip,3,0.100000,0.108558,0.008558,-0.8280
98,mujoco,pd,FL_thigh,4,0.800000,0.798142,-0.001858,1.0269
98,mujoco,pd,FL_calf,5,-1.500000,-1.540155,-0.040155,2.9407
98,mujoco,pd,RR_hip,6,-0.100000,-0.104247,-0.004247,0.4788
98,mujoco,pd,RR_thigh,7,1.000000,1.000825,0.000825,0.2042
98,mujoco,pd,RR_calf,8,-1.500000,-1.540191,-0.040191,3.9476
98,mujoco,pd,RL_hip,9,0.100000,0.105257,0.005257,-0.5748
98,mujoco,pd,RL_thigh,10,1.000000,1.001433,0.001433,0.1443
98,mujoco,pd,RL_calf,11,-1.500000,-1.541169,-0.041169,4.0469
99,mujoco,pd,FR_hip,0,-0.100000,-0.107475,-0.007475,0.7314
99,mujoco,pd,FR_thigh,1,0.800000,0.797176,-0.002824,1.0618
99,mujoco,pd,FR_calf,2,-1.500000,-1.538569,-0.038569,2.8892
99,mujoco,pd,FL_hip,3,0.100000,0.108546,0.008546,-0.8323
99,mujoco,pd,FL_thigh,4,0.800000,0.797627,-0.002373,1.0198
99,mujoco,pd,FL_calf,5,-1.500000,-1.539544,-0.039544,2.9875
99,mujoco,pd,RR_hip,6,-0.100000,-0.104290,-0.004290,0.4863
99,mujoco,pd,RR_thigh,7,1.000000,1.000638,0.000638,0.2109
99,mujoco,pd,RR_calf,8,-1.500000,-1.540164,-0.040164,3.9617
99,mujoco,pd,RL_hip,9,0.100000,0.105298,0.005298,-0.5825
99,mujoco,pd,RL_thigh,10,1.000000,1.001244,0.001244,0.1512
99,mujoco,pd,RL_calf,11,-1.500000,-1.541142,-0.041142,4.0608
100,mujoco,pd,FR_hip,0,0.200000,-0.105551,-0.305551,23.7000
100,mujoco,pd,FR_thigh,1,0.800000,0.797008,-0.002992,1.0517
100,mujoco,pd,FR_calf,2,-1.500000,-1.538981,-0.038981,2.9405
100,mujoco,pd,FL_hip,3,0.100000,0.109657,0.009657,-0.8367
100,mujoco,pd,FL_thigh,4,0.800000,0.797283,-0.002717,1.0101
100,mujoco,pd,FL_calf,5,-1.500000,-1.539037,-0.039037,3.0383
100,mujoco,pd,RR_hip,6,-0.100000,-0.103367,-0.003367,0.4941
100,mujoco,pd,RR_thigh,7,1.000000,1.000315,0.000315,0.2174
100,mujoco,pd,RR_calf,8,-1.500000,-1.539823,-0.039823,3.9746
100,mujoco,pd,RL_hip,9,0.100000,0.106361,0.006361,-0.5904
100,mujoco,pd,RL_thigh,10,1.000000,1.001368,0.001368,0.1580
100,mujoco,pd,RL_calf,11,-1.500000,-1.541416,-0.041416,4.0737
101,mujoco,pd,FR_hip,0,0.200000,-0.102079,-0.302079,23.7000
101,mujoco,pd,FR_thigh,1,0.800000,0.797060,-0.002940,0.5510
101,mujoco,pd,FR_calf,2,-1.500000,-1.540158,-0.040158,4.5161
101,mujoco,pd,FL_hip,3,0.100000,0.111637,0.011637,-2.6332
101,mujoco,pd,FL_thigh,4,0.800000,0.797081,-0.002919,0.7879
101,mujoco,pd,FL_calf,5,-1.500000,-1.538575,-0.038575,3.1427
101,mujoco,pd,RR_hip,6,-0.100000,-0.101794,-0.001794,-1.0482
101,mujoco,pd,RR_thigh,7,1.000000,0.999952,-0.000048,0.4526
101,mujoco,pd,RR_calf,8,-1.500000,-1.539228,-0.039228,3.4715
101,mujoco,pd,RL_hip,9,0.100000,0.108199,0.008199,-2.2312
101,mujoco,pd,RL_thigh,10,1.000000,1.001767,0.001767,-0.3219
101,mujoco,pd,RL_calf,11,-1.500000,-1.541930,-0.041930,4.5529
102,mujoco,pd,FR_hip,0,0.200000,-0.097352,-0.297352,23.7000
102,mujoco,pd,FR_thigh,1,0.800000,0.797239,-0.002761,0.2159
102,mujoco,pd,FR_calf,2,-1.500000,-1.541899,-0.041899,5.7804
102,mujoco,pd,FL_hip,3,0.100000,0.114275,0.014275,-4.1328
102,mujoco,pd,FL_thigh,4,0.800000,0.797000,-0.003000,0.5943
102,mujoco,pd,FL_calf,5,-1.500000,-1.538119,-0.038119,3.1641
102,mujoco,pd,RR_hip,6,-0.100000,-0.099815,0.000185,-2.1802
102,mujoco,pd,RR_thigh,7,1.000000,0.999610,-0.000390,0.5493
102,mujoco,pd,RR_calf,8,-1.500000,-1.538419,-0.038419,3.0299
102,mujoco,pd,RL_hip,9,0.100000,0.110612,0.010612,-3.5763
102,mujoco,pd,RL_thigh,10,1.000000,1.002405,0.002405,-0.7752
102,mujoco,pd,RL_calf,11,-1.500000,-1.542631,-0.042631,4.9644
103,mujoco,pd,FR_hip,0,0.200000,-0.089922,-0.289922,22.6441
