step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
28,mujoco,actnet,FR_hip,0,-0.100000,-0.128855,-0.028855,0.5332
28,mujoco,actnet,FR_thigh,1,0.800000,0.785449,-0.014551,0.6104
28,mujoco,actnet,FR_calf,2,-1.500000,-1.709805,-0.209805,3.6148
28,mujoco,actnet,FL_hip,3,0.100000,0.131081,0.031081,-0.5804
28,mujoco,actnet,FL_thigh,4,0.800000,0.786584,-0.013416,0.5897
28,mujoco,actnet,FL_calf,5,-1.500000,-1.712383,-0.212383,3.6709
28,mujoco,actnet,RR_hip,6,-0.100000,-0.119918,-0.019918,0.4007
28,mujoco,actnet,RR_thigh,7,1.000000,1.015816,0.015816,-0.2012
28,mujoco,actnet,RR_calf,8,-1.500000,-1.709737,-0.209737,4.1480
28,mujoco,actnet,RL_hip,9,0.100000,0.122212,0.022212,-0.4510
28,mujoco,actnet,RL_thigh,10,1.000000,1.017271,0.017271,-0.2291
28,mujoco,actnet,RL_calf,11,-1.500000,-1.712204,-0.212204,4.2025
29,mujoco,actnet,FR_hip,0,-0.100000,-0.128844,-0.028844,0.5354
29,mujoco,actnet,FR_thigh,1,0.800000,0.783043,-0.016957,0.6413
29,mujoco,actnet,FR_calf,2,-1.500000,-1.707002,-0.207002,3.6142
29,mujoco,actnet,FL_hip,3,0.100000,0.131062,0.031062,-0.5834
29,mujoco,actnet,FL_thigh,4,0.800000,0.784177,-0.015823,0.6208
29,mujoco,actnet,FL_calf,5,-1.500000,-1.709593,-0.209593,3.6699
29,mujoco,actnet,RR_hip,6,-0.100000,-0.120135,-0.020135,0.4047
29,mujoco,actnet,RR_thigh,7,1.000000,1.014934,0.014934,-0.1712
29,mujoco,actnet,RR_calf,8,-1.500000,-1.709804,-0.209804,4.1522
29,mujoco,actnet,RL_hip,9,0.100000,0.122423,0.022423,-0.4553
29,mujoco,actnet,RL_thigh,10,1.000000,1.016391,0.016391,-0.1991
29,mujoco,actnet,RL_calf,11,-1.500000,-1.712283,-0.212283,4.2067
30,mujoco,actnet,FR_hip,0,-0.100000,-0.128848,-0.028848,0.5375
30,mujoco,actnet,FR_thigh,1,0.800000,0.780750,-0.019250,0.6699
30,mujoco,actnet,FR_calf,2,-1.500000,-1.704579,-0.204579,3.6194
30,mujoco,actnet,FL_hip,3,0.100000,0.131060,0.031060,-0.5859
30,mujoco,actnet,FL_thigh,4,0.800000,0.781882,-0.018118,0.6495
30,mujoco,actnet,FL_calf,5,-1.500000,-1.707181,-0.207181,3.6751
30,mujoco,actnet,RR_hip,6,-0.100000,-0.120353,-0.020353,0.4088
30,mujoco,actnet,RR_thigh,7,1.000000,1.013993,0.013993,-0.1414
30,mujoco,actnet,RR_calf,8,-1.500000,-1.709906,-0.209906,4.1576
30,mujoco,actnet,RL_hip,9,0.100000,0.122636,0.022636,-0.4595
30,mujoco,actnet,RL_thigh,10,1.000000,1.015452,0.015452,-0.1693
30,mujoco,actnet,RL_calf,11,-1.500000,-1.712397,-0.212397,4.2124
31,mujoco,actnet,FR_hip,0,-0.100000,-0.128867,-0.028867,0.5398
31,mujoco,actnet,FR_thigh,1,0.800000,0.778574,-0.021426,0.6957
31,mujoco,actnet,FR_calf,2,-1.500000,-1.702526,-0.202526,3.6299
31,mujoco,actnet,FL_hip,3,0.100000,0.131074,0.031074,-0.5885
31,mujoco,actnet,FL_thigh,4,0.800000,0.779704,-0.020296,0.6754
31,mujoco,actnet,FL_calf,5,-1.500000,-1.705137,-0.205137,3.6857
31,mujoco,actnet,RR_hip,6,-0.100000,-0.120572,-0.020572,0.4131
31,mujoco,actnet,RR_thigh,7,1.000000,1.013011,0.013011,-0.1137
31,mujoco,actnet,RR_calf,8,-1.500000,-1.710056,-0.210056,4.1662
31,mujoco,actnet,RL_hip,9,0.100000,0.122852,0.022852,-0.4638
31,mujoco,actnet,RL_thigh,10,1.000000,1.014471,0.014471,-0.1416
31,mujoco,actnet,RL_calf,11,-1.500000,-1.712557,-0.212557,4.2211
32,mujoco,actnet,FR_hip,0,-0.100000,-0.128905,-0.028905,0.5423
32,mujoco,actnet,FR_thigh,1,0.800000,0.776517,-0.023483,0.7187
32,mujoco,actnet,FR_calf,2,-1.500000,-1.700831,-0.200831,3.6453
32,mujoco,actnet,FL_hip,3,0.100000,0.131106,0.031106,-0.5911
32,mujoco,actnet,FL_thigh,4,0.800000,0.777644,-0.022356,0.6986
32,mujoco,actnet,FL_calf,5,-1.500000,-1.703452,-0.203452,3.7013
32,mujoco,actnet,RR_hip,6,-0.100000,-0.120794,-0.020794,0.4174
32,mujoco,actnet,RR_thigh,7,1.000000,1.012000,0.012000,-0.0881
32,mujoco,actnet,RR_calf,8,-1.500000,-1.710261,-0.210261,4.1777
32,mujoco,actnet,RL_hip,9,0.100000,0.123070,0.023070,-0.4682
32,mujoco,actnet,RL_thigh,10,1.000000,1.013461,0.013461,-0.1159
32,mujoco,actnet,RL_calf,11,-1.500000,-1.712773,-0.212773,4.2325
33,mujoco,actnet,FR_hip,0,-0.100000,-0.128966,-0.028966,0.5460
33,mujoco,actnet,FR_thigh,1,0.800000,0.774581,-0.025419,0.7394
33,mujoco,actnet,FR_calf,2,-1.500000,-1.699483,-0.199483,3.6650
33,mujoco,actnet,FL_hip,3,0.100000,0.131160,0.031160,-0.5945
33,mujoco,actnet,FL_thigh,4,0.800000,0.775705,-0.024295,0.7194
33,mujoco,actnet,FL_calf,5,-1.500000,-1.702113,-0.202113,3.7215
33,mujoco,actnet,RR_hip,6,-0.100000,-0.121020,-0.021020,0.4220
33,mujoco,actnet,RR_thigh,7,1.000000,1.010974,0.010974,-0.0645
33,mujoco,actnet,RR_calf,8,-1.500000,-1.710530,-0.210530,4.1919
33,mujoco,actnet,RL_hip,9,0.100000,0.123292,0.023292,-0.4727
33,mujoco,actnet,RL_thigh,10,1.000000,1.012435,0.012435,-0.0921
33,mujoco,actnet,RL_calf,11,-1.500000,-1.713050,-0.213050,4.2465
34,mujoco,actnet,FR_hip,0,-0.100000,-0.129049,-0.029049,0.5505
34,mujoco,actnet,FR_thigh,1,0.800000,0.772766,-0.027234,0.7578
34,mujoco,actnet,FR_calf,2,-1.500000,-1.698471,-0.198471,3.6891
34,mujoco,actnet,FL_hip,3,0.100000,0.131237,0.031237,-0.5988
34,mujoco,actnet,FL_thigh,4,0.800000,0.773886,-0.026114,0.7379
34,mujoco,actnet,FL_calf,5,-1.500000,-1.701108,-0.201108,3.7459
34,mujoco,actnet,RR_hip,6,-0.100000,-0.121249,-0.021249,0.4267
34,mujoco,actnet,RR_thigh,7,1.000000,1.009944,0.009944,-0.0427
34,mujoco,actnet,RR_calf,8,-1.500000,-1.710866,-0.210866,4.2084
34,mujoco,actnet,RL_hip,9,0.100000,0.123518,0.023518,-0.4773
34,mujoco,actnet,RL_thigh,10,1.000000,1.011405,0.011405,-0.0702
34,mujoco,actnet,RL_calf,11,-1.500000,-1.713394,-0.213394,4.2629
35,mujoco,actnet,FR_hip,0,-0.100000,-0.129154,-0.029154,0.5554
35,mujoco,actnet,FR_thigh,1,0.800000,0.771071,-0.028929,0.7740
35,mujoco,actnet,FR_calf,2,-1.500000,-1.697776,-0.197776,3.7171
35,mujoco,actnet,FL_hip,3,0.100000,0.131337,0.031337,-0.6036
35,mujoco,actnet,FL_thigh,4,0.800000,0.772187,-0.027813,0.7541
35,mujoco,actnet,FL_calf,5,-1.500000,-1.700420,-0.200420,3.7744
35,mujoco,actnet,RR_hip,6,-0.100000,-0.121482,-0.021482,0.4316
35,mujoco,actnet,RR_thigh,7,1.000000,1.008917,0.008917,-0.0227
35,mujoco,actnet,RR_calf,8,-1.500000,-1.711269,-0.211269,4.2271
35,mujoco,actnet,RL_hip,9,0.100000,0.123749,0.023749,-0.4822
35,mujoco,actnet,RL_thigh,10,1.000000,1.010377,0.010377,-0.0501
35,mujoco,actnet,RL_calf,11,-1.500000,-1.713804,-0.213804,4.2814
36,mujoco,actnet,FR_hip,0,-0.100000,-0.129280,-0.029280,0.5607
36,mujoco,actnet,FR_thigh,1,0.800000,0.769495,-0.030505,0.7884
36,mujoco,actnet,FR_calf,2,-1.500000,-1.697385,-0.197385,3.7506
36,mujoco,actnet,FL_hip,3,0.100000,0.131459,0.031459,-0.6088
36,mujoco,actnet,FL_thigh,4,0.800000,0.770607,-0.029393,0.7686
36,mujoco,actnet,FL_calf,5,-1.500000,-1.700034,-0.200034,3.8085
36,mujoco,actnet,RR_hip,6,-0.100000,-0.121720,-0.021720,0.4366
36,mujoco,actnet,RR_thigh,7,1.000000,1.007902,0.007902,-0.0039
36,mujoco,actnet,RR_calf,8,-1.500000,-1.711743,-0.211743,4.2468
36,mujoco,actnet,RL_hip,9,0.100000,0.123984,0.023984,-0.4872
36,mujoco,actnet,RL_thigh,10,1.000000,1.009361,0.009361,-0.0312
36,mujoco,actnet,RL_calf,11,-1.500000,-1.714285,-0.214285,4.3009
37,mujoco,actnet,FR_hip,0,-0.100000,-0.129428,-0.029428,0.5663
37,mujoco,actnet,FR_thigh,1,0.800000,0.768027,-0.031973,0.8007
37,mujoco,actnet,FR_calf,2,-1.500000,-1.697200,-0.197200,3.7970
37,mujoco,actnet,FL_hip,3,0.100000,0.131603,0.031603,-0.6144
37,mujoco,actnet,FL_thigh,4,0.800000,0.769134,-0.030866,0.7810
37,mujoco,actnet,FL_calf,5,-1.500000,-1.699854,-0.199854,3.8555
37,mujoco,actnet,RR_hip,6,-0.100000,-0.121964,-0.021964,0.4418
37,mujoco,actnet,RR_thigh,7,1.000000,1.006944,0.006944,0.0131
37,mujoco,actnet,RR_calf,8,-1.500000,-1.712298,-0.212298,4.2684
37,mujoco,actnet,RL_hip,9,0.100000,0.124228,0.024228,-0.4924
37,mujoco,actnet,RL_thigh,10,1.000000,1.008402,0.008402,-0.0141
37,mujoco,actnet,RL_calf,11,-1.500000,-1.714846,-0.214846,4.3223
38,mujoco,actnet,FR_hip,0,-0.100000,-0.129593,-0.029593,0.5723
38,mujoco,actnet,FR_thigh,1,0.800000,0.766660,-0.033340,0.8129
38,mujoco,actnet,FR_calf,2,-1.500000,-1.697148,-0.197148,3.8343
38,mujoco,actnet,FL_hip,3,0.100000,0.131767,0.031767,-0.6205
38,mujoco,actnet,FL_thigh,4,0.800000,0.767761,-0.032239,0.7933
38,mujoco,actnet,FL_calf,5,-1.500000,-1.699806,-0.199806,3.8926
38,mujoco,actnet,RR_hip,6,-0.100000,-0.122217,-0.022217,0.4474
38,mujoco,actnet,RR_thigh,7,1.000000,1.006075,0.006075,0.0219
38,mujoco,actnet,RR_calf,8,-1.500000,-1.712938,-0.212938,4.2929
38,mujoco,actnet,RL_hip,9,0.100000,0.124480,0.024480,-0.4980
38,mujoco,actnet,RL_thigh,10,1.000000,1.007531,0.007531,-0.0052
38,mujoco,actnet,RL_calf,11,-1.500000,-1.715490,-0.215490,4.3465
39,mujoco,actnet,FR_hip,0,-0.100000,-0.129774,-0.029774,0.5781
39,mujoco,actnet,FR_thigh,1,0.800000,0.765393,-0.034607,0.8244
39,mujoco,actnet,FR_calf,2,-1.500000,-1.697222,-0.197222,3.8605
39,mujoco,actnet,FL_hip,3,0.100000,0.131945,0.031945,-0.6264
39,mujoco,actnet,FL_thigh,4,0.800000,0.766489,-0.033511,0.8050
39,mujoco,actnet,FL_calf,5,-1.500000,-1.699883,-0.199883,3.9187
39,mujoco,actnet,RR_hip,6,-0.100000,-0.122477,-0.022477,0.4533
39,mujoco,actnet,RR_thigh,7,1.000000,1.005296,0.005296,0.0237
39,mujoco,actnet,RR_calf,8,-1.500000,-1.713658,-0.213658,4.3193
39,mujoco,actnet,RL_hip,9,0.100000,0.124741,0.024741,-0.5040
39,mujoco,actnet,RL_thigh,10,1.000000,1.006750,0.006750,-0.0035
39,mujoco,actnet,RL_calf,11,-1.500000,-1.716216,-0.216216,4.3727
40,mujoco,actnet,FR_hip,0,-0.100000,-0.129965,-0.029965,0.5837
40,mujoco,actnet,FR_thigh,1,0.800000,0.764227,-0.035773,0.8342
40,mujoco,actnet,FR_calf,2,-1.500000,-1.697417,-0.197417,3.8868
40,mujoco,actnet,FL_hip,3,0.100000,0.132135,0.032135,-0.6318
40,mujoco,actnet,FL_thigh,4,0.800000,0.765318,-0.034682,0.8147
40,mujoco,actnet,FL_calf,5,-1.500000,-1.700083,-0.200083,3.9451
40,mujoco,actnet,RR_hip,6,-0.100000,-0.122745,-0.022745,0.4594
40,mujoco,actnet,RR_thigh,7,1.000000,1.004604,0.004604,0.0232
40,mujoco,actnet,RR_calf,8,-1.500000,-1.714454,-0.214454,4.3464
40,mujoco,actnet,RL_hip,9,0.100000,0.125009,0.025009,-0.5101
40,mujoco,actnet,RL_thigh,10,1.000000,1.006057,0.006057,-0.0039
40,mujoco,actnet,RL_calf,11,-1.500000,-1.717016,-0.217016,4.3996
41,mujoco,actnet,FR_hip,0,-0.100000,-0.130166,-0.030166,0.5890
41,mujoco,actnet,FR_thigh,1,0.800000,0.763159,-0.036841,0.8424
41,mujoco,actnet,FR_calf,2,-1.500000,-1.697730,-0.197730,3.9137
41,mujoco,actnet,FL_hip,3,0.100000,0.132335,0.032335,-0.6370
41,mujoco,actnet,FL_thigh,4,0.800000,0.764246,-0.035754,0.8229
41,mujoco,actnet,FL_calf,5,-1.500000,-1.700400,-0.200400,3.9721
41,mujoco,actnet,RR_hip,6,-0.100000,-0.123019,-0.023019,0.4656
41,mujoco,actnet,RR_thigh,7,1.000000,1.003997,0.003997,0.0215
41,mujoco,actnet,RR_calf,8,-1.500000,-1.715319,-0.215319,4.3738
41,mujoco,actnet,RL_hip,9,0.100000,0.125284,0.025284,-0.5162
41,mujoco,actnet,RL_thigh,10,1.000000,1.005448,0.005448,-0.0056
41,mujoco,actnet,RL_calf,11,-1.500000,-1.717886,-0.217886,4.4268
42,mujoco,actnet,FR_hip,0,-0.100000,-0.130377,-0.030377,0.5943
42,mujoco,actnet,FR_thigh,1,0.800000,0.762186,-0.037814,0.8493
42,mujoco,actnet,FR_calf,2,-1.500000,-1.698152,-0.198152,3.9417
42,mujoco,actnet,FL_hip,3,0.100000,0.132543,0.032543,-0.6421
42,mujoco,actnet,FL_thigh,4,0.800000,0.763268,-0.036732,0.8299
42,mujoco,actnet,FL_calf,5,-1.500000,-1.700827,-0.200827,4.0002
42,mujoco,actnet,RR_hip,6,-0.100000,-0.123300,-0.023300,0.4718
42,mujoco,actnet,RR_thigh,7,1.000000,1.003470,0.003470,0.0189
42,mujoco,actnet,RR_calf,8,-1.500000,-1.716247,-0.216247,4.4014
42,mujoco,actnet,RL_hip,9,0.100000,0.125566,0.025566,-0.5224
42,mujoco,actnet,RL_thigh,10,1.000000,1.004918,0.004918,-0.0081
42,mujoco,actnet,RL_calf,11,-1.500000,-1.718818,-0.218818,4.4542
43,mujoco,actnet,FR_hip,0,-0.100000,-0.130595,-0.030595,0.5995
43,mujoco,actnet,FR_thigh,1,0.800000,0.761303,-0.038697,0.8550
43,mujoco,actnet,FR_calf,2,-1.500000,-1.698677,-0.198677,3.9705
43,mujoco,actnet,FL_hip,3,0.100000,0.132760,0.032760,-0.6473
43,mujoco,actnet,FL_thigh,4,0.800000,0.762380,-0.037620,0.8357
43,mujoco,actnet,FL_calf,5,-1.500000,-1.701356,-0.201356,4.0289
43,mujoco,actnet,RR_hip,6,-0.100000,-0.123587,-0.023587,0.4781
43,mujoco,actnet,RR_thigh,7,1.000000,1.003017,0.003017,0.0157
43,mujoco,actnet,RR_calf,8,-1.500000,-1.717231,-0.217231,4.4289
43,mujoco,actnet,RL_hip,9,0.100000,0.125854,0.025854,-0.5285
43,mujoco,actnet,RL_thigh,10,1.000000,1.004464,0.004464,-0.0114
43,mujoco,actnet,RL_calf,11,-1.500000,-1.719806,-0.219806,4.4817
44,mujoco,actnet,FR_hip,0,-0.100000,-0.130820,-0.030820,0.6048
44,mujoco,actnet,FR_thigh,1,0.800000,0.760506,-0.039494,0.8592
44,mujoco,actnet,FR_calf,2,-1.500000,-1.699296,-0.199296,3.9997
44,mujoco,actnet,FL_hip,3,0.100000,0.132984,0.032984,-0.6525
44,mujoco,actnet,FL_thigh,4,0.800000,0.761578,-0.038422,0.8399
44,mujoco,actnet,FL_calf,5,-1.500000,-1.701979,-0.201979,4.0579
44,mujoco,actnet,RR_hip,6,-0.100000,-0.123879,-0.023879,0.4844
44,mujoco,actnet,RR_thigh,7,1.000000,1.002635,0.002635,0.0118
44,mujoco,actnet,RR_calf,8,-1.500000,-1.718263,-0.218263,4.4564
44,mujoco,actnet,RL_hip,9,0.100000,0.126147,0.026147,-0.5348
44,mujoco,actnet,RL_thigh,10,1.000000,1.004081,0.004081,-0.0152
44,mujoco,actnet,RL_calf,11,-1.500000,-1.720842,-0.220842,4.5090
45,mujoco,actnet,FR_hip,0,-0.100000,-0.131052,-0.031052,0.6102
45,mujoco,actnet,FR_thigh,1,0.800000,0.759790,-0.040210,0.8619
45,mujoco,actnet,FR_calf,2,-1.500000,-1.699997,-0.199997,4.0289
45,mujoco,actnet,FL_hip,3,0.100000,0.133214,0.033214,-0.6577
45,mujoco,actnet,FL_thigh,4,0.800000,0.760858,-0.039142,0.8426
45,mujoco,actnet,FL_calf,5,-1.500000,-1.702684,-0.202684,4.0869
45,mujoco,actnet,RR_hip,6,-0.100000,-0.124177,-0.024177,0.4907
45,mujoco,actnet,RR_thigh,7,1.000000,1.002322,0.002322,0.0075
45,mujoco,actnet,RR_calf,8,-1.500000,-1.719340,-0.219340,4.4836
45,mujoco,actnet,RL_hip,9,0.100000,0.126446,0.026446,-0.5410
45,mujoco,actnet,RL_thigh,10,1.000000,1.003767,0.003767,-0.0196
45,mujoco,actnet,RL_calf,11,-1.500000,-1.721923,-0.221923,4.5361
46,mujoco,actnet,FR_hip,0,-0.100000,-0.131289,-0.031289,0.6155
46,mujoco,actnet,FR_thigh,1,0.800000,0.759153,-0.040847,0.8631
46,mujoco,actnet,FR_calf,2,-1.500000,-1.700769,-0.200769,4.0574
46,mujoco,actnet,FL_hip,3,0.100000,0.133450,0.033450,-0.6629
46,mujoco,actnet,FL_thigh,4,0.800000,0.760216,-0.039784,0.8439
46,mujoco,actnet,FL_calf,5,-1.500000,-1.703461,-0.203461,4.1151
46,mujoco,actnet,RR_hip,6,-0.100000,-0.124480,-0.024480,0.4971
46,mujoco,actnet,RR_thigh,7,1.000000,1.002078,0.002078,0.0020
46,mujoco,actnet,RR_calf,8,-1.500000,-1.720456,-0.220456,4.5110
46,mujoco,actnet,RL_hip,9,0.100000,0.126750,0.026750,-0.5474
46,mujoco,actnet,RL_thigh,10,1.000000,1.003521,0.003521,-0.0250
46,mujoco,actnet,RL_calf,11,-1.500000,-1.723044,-0.223044,4.5634
47,mujoco,actnet,FR_hip,0,-0.100000,-0.131532,-0.031532,0.6208
47,mujoco,actnet,FR_thigh,1,0.800000,0.758589,-0.041411,0.8631
47,mujoco,actnet,FR_calf,2,-1.500000,-1.701603,-0.201603,4.0850
47,mujoco,actnet,FL_hip,3,0.100000,0.133691,0.033691,-0.6681
47,mujoco,actnet,FL_thigh,4,0.800000,0.759647,-0.040353,0.8440
47,mujoco,actnet,FL_calf,5,-1.500000,-1.704298,-0.204298,4.1426
47,mujoco,actnet,RR_hip,6,-0.100000,-0.124788,-0.024788,0.5036
47,mujoco,actnet,RR_thigh,7,1.000000,1.001900,0.001900,-0.0045
47,mujoco,actnet,RR_calf,8,-1.500000,-1.721606,-0.221606,4.5383
47,mujoco,actnet,RL_hip,9,0.100000,0.127058,0.027058,-0.5538
47,mujoco,actnet,RL_thigh,10,1.000000,1.003341,0.003341,-0.0316
47,mujoco,actnet,RL_calf,11,-1.500000,-1.724198,-0.224198,4.5907
48,mujoco,actnet,FR_hip,0,-0.100000,-0.131778,-0.031778,0.6261
48,mujoco,actnet,FR_thigh,1,0.800000,0.758093,-0.041907,0.8621
48,mujoco,actnet,FR_calf,2,-1.500000,-1.702488,-0.202488,4.1121
48,mujoco,actnet,FL_hip,3,0.100000,0.133936,0.033936,-0.6732
48,mujoco,actnet,FL_thigh,4,0.800000,0.759147,-0.040853,0.8430
48,mujoco,actnet,FL_calf,5,-1.500000,-1.705188,-0.205188,4.1694
48,mujoco,actnet,RR_hip,6,-0.100000,-0.125100,-0.025100,0.5101
48,mujoco,actnet,RR_thigh,7,1.000000,1.001782,0.001782,-0.0117
48,mujoco,actnet,RR_calf,8,-1.500000,-1.722784,-0.222784,4.5656
48,mujoco,actnet,RL_hip,9,0.100000,0.127371,0.027371,-0.5602
48,mujoco,actnet,RL_thigh,10,1.000000,1.003222,0.003222,-0.0387
48,mujoco,actnet,RL_calf,11,-1.500000,-1.725380,-0.225380,4.6178
49,mujoco,actnet,FR_hip,0,-0.100000,-0.132028,-0.032028,0.6314
49,mujoco,actnet,FR_thigh,1,0.800000,0.757658,-0.042342,0.8603
49,mujoco,actnet,FR_calf,2,-1.500000,-1.703415,-0.203415,4.1384
49,mujoco,actnet,FL_hip,3,0.100000,0.134184,0.034184,-0.6784
49,mujoco,actnet,FL_thigh,4,0.800000,0.758707,-0.041293,0.8413
49,mujoco,actnet,FL_calf,5,-1.500000,-1.706120,-0.206120,4.1957
49,mujoco,actnet,RR_hip,6,-0.100000,-0.125416,-0.025416,0.5166
49,mujoco,actnet,RR_thigh,7,1.000000,1.001712,0.001712,-0.0193
49,mujoco,actnet,RR_calf,8,-1.500000,-1.723976,-0.223976,4.5924
49,mujoco,actnet,RL_hip,9,0.100000,0.127688,0.027688,-0.5666
49,mujoco,actnet,RL_thigh,10,1.000000,1.003151,0.003151,-0.0464
49,mujoco,actnet,RL_calf,11,-1.500000,-1.726577,-0.226577,4.6447
50,mujoco,actnet,FR_hip,0,0.200000,-0.132286,-0.332286,0.5938
50,mujoco,actnet,FR_thigh,1,0.800000,0.757271,-0.042729,0.8588
50,mujoco,actnet,FR_calf,2,-1.500000,-1.704376,-0.204376,4.1639
50,mujoco,actnet,FL_hip,3,0.100000,0.134435,0.034435,-0.6835
50,mujoco,actnet,FL_thigh,4,0.800000,0.758317,-0.041683,0.8398
50,mujoco,actnet,FL_calf,5,-1.500000,-1.707087,-0.207087,4.2210
50,mujoco,actnet,RR_hip,6,-0.100000,-0.125736,-0.025736,0.5231
50,mujoco,actnet,RR_thigh,7,1.000000,1.001671,0.001671,-0.0257
50,mujoco,actnet,RR_calf,8,-1.500000,-1.725167,-0.225167,4.6180
50,mujoco,actnet,RL_hip,9,0.100000,0.128007,0.028007,-0.5731
50,mujoco,actnet,RL_thigh,10,1.000000,1.003109,0.003109,-0.0528
50,mujoco,actnet,RL_calf,11,-1.500000,-1.727773,-0.227773,4.6702
51,mujoco,actnet,FR_hip,0,0.200000,-0.130478,-0.330478,6.5619
51,mujoco,actnet,FR_thigh,1,0.800000,0.756790,-0.043210,0.8584
51,mujoco,actnet,FR_calf,2,-1.500000,-1.705307,-0.205307,4.1888
51,mujoco,actnet,FL_hip,3,0.100000,0.136363,0.036363,-0.6885
51,mujoco,actnet,FL_thigh,4,0.800000,0.758136,-0.041864,0.8394
51,mujoco,actnet,FL_calf,5,-1.500000,-1.708239,-0.208239,4.2462
51,mujoco,actnet,RR_hip,6,-0.100000,-0.124679,-0.024679,0.5297
51,mujoco,actnet,RR_thigh,7,1.000000,1.001258,0.001258,-0.0293
51,mujoco,actnet,RR_calf,8,-1.500000,-1.725870,-0.225870,4.6413
51,mujoco,actnet,RL_hip,9,0.100000,0.129720,0.029720,-0.5793
51,mujoco,actnet,RL_thigh,10,1.000000,1.003397,0.003397,-0.0564
51,mujoco,actnet,RL_calf,11,-1.500000,-1.729309,-0.229309,4.6935
52,mujoco,actnet,FR_hip,0,0.200000,-0.127162,-0.327162,6.2405
52,mujoco,actnet,FR_thigh,1,0.800000,0.756201,-0.043799,0.8820
52,mujoco,actnet,FR_calf,2,-1.500000,-1.706173,-0.206173,4.2033
52,mujoco,actnet,FL_hip,3,0.100000,0.139598,0.039598,-0.9638
52,mujoco,actnet,FL_thigh,4,0.800000,0.758116,-0.041884,0.8101
52,mujoco,actnet,FL_calf,5,-1.500000,-1.709499,-0.209499,4.2964
52,mujoco,actnet,RR_hip,6,-0.100000,-0.122599,-0.022599,0.2968
52,mujoco,actnet,RR_thigh,7,1.000000,1.000548,0.000548,0.0389
52,mujoco,actnet,RR_calf,8,-1.500000,-1.726207,-0.226207,4.5867
52,mujoco,actnet,RL_hip,9,0.100000,0.132470,0.032470,-0.8106
52,mujoco,actnet,RL_thigh,10,1.000000,1.003964,0.003964,-0.1154
52,mujoco,actnet,RL_calf,11,-1.500000,-1.731109,-0.231109,4.7684
53,mujoco,actnet,FR_hip,0,0.200000,-0.122768,-0.322768,5.9281
53,mujoco,actnet,FR_thigh,1,0.800000,0.755517,-0.044483,0.9097
53,mujoco,actnet,FR_calf,2,-1.500000,-1.706968,-0.206968,4.2118
53,mujoco,actnet,FL_hip,3,0.100000,0.143818,0.043818,-1.1899
53,mujoco,actnet,FL_thigh,4,0.800000,0.758235,-0.041765,0.7864
53,mujoco,actnet,FL_calf,5,-1.500000,-1.710810,-0.210810,4.3352
53,mujoco,actnet,RR_hip,6,-0.100000,-0.119794,-0.019794,0.1211
53,mujoco,actnet,RR_thigh,7,1.000000,0.999624,-0.000376,0.1004
53,mujoco,actnet,RR_calf,8,-1.500000,-1.726298,-0.226298,4.5445
53,mujoco,actnet,RL_hip,9,0.100000,0.135957,0.035957,-0.9912
53,mujoco,actnet,RL_thigh,10,1.000000,1.004776,0.004776,-0.1689
53,mujoco,actnet,RL_calf,11,-1.500000,-1.733116,-0.233116,4.8347
54,mujoco,actnet,FR_hip,0,0.200000,-0.117611,-0.317611,5.6763
54,mujoco,actnet,FR_thigh,1,0.800000,0.754748,-0.045252,0.9377
54,mujoco,actnet,FR_calf,2,-1.500000,-1.707703,-0.207703,4.2183
54,mujoco,actnet,FL_hip,3,0.100000,0.148766,0.048766,-1.3965
54,mujoco,actnet,FL_thigh,4,0.800000,0.758465,-0.041535,0.7639
54,mujoco,actnet,FL_calf,5,-1.500000,-1.712122,-0.212122,4.3682
54,mujoco,actnet,RR_hip,6,-0.100000,-0.116509,-0.016509,-0.0117
54,mujoco,actnet,RR_thigh,7,1.000000,0.998524,-0.001476,0.1534
54,mujoco,actnet,RR_calf,8,-1.500000,-1.726196,-0.226196,4.5082
54,mujoco,actnet,RL_hip,9,0.100000,0.139939,0.039939,-1.1444
54,mujoco,actnet,RL_thigh,10,1.000000,1.005790,0.005790,-0.2190
54,mujoco,actnet,RL_calf,11,-1.500000,-1.735268,-0.235268,4.9001
55,mujoco,actnet,FR_hip,0,0.200000,-0.111953,-0.311953,5.4641
55,mujoco,actnet,FR_thigh,1,0.800000,0.753910,-0.046090,0.9651
55,mujoco,actnet,FR_calf,2,-1.500000,-1.708402,-0.208402,4.2249
55,mujoco,actnet,FL_hip,3,0.100000,0.154206,0.054206,-1.5956
55,mujoco,actnet,FL_thigh,4,0.800000,0.758779,-0.041221,0.7437
55,mujoco,actnet,FL_calf,5,-1.500000,-1.713387,-0.213387,4.3947
55,mujoco,actnet,RR_hip,6,-0.100000,-0.112962,-0.012962,-0.1312
55,mujoco,actnet,RR_thigh,7,1.000000,0.997288,-0.002712,0.2021
55,mujoco,actnet,RR_calf,8,-1.500000,-1.725954,-0.225954,4.4733
55,mujoco,actnet,RL_hip,9,0.100000,0.144199,0.044199,-1.2825
55,mujoco,actnet,RL_thigh,10,1.000000,1.006966,0.006966,-0.2651
55,mujoco,actnet,RL_calf,11,-1.500000,-1.737509,-0.237509,4.9606
56,mujoco,actnet,FR_hip,0,0.200000,-0.106012,-0.306012,5.2839
